,L,A,Y
151431,0,0,0
151432,1,0,1
151433,1,1,1
151434,0,1,1
151435,0,1,0
151436,1,0,1
151437,0,0,1
151438,1,0,1
151439,0,1,0
151440,0,1,1
151441,0,1,0
151442,0,0,1
151443,0,1,0
151444,0,0,0
151445,1,1,1
151446,1,1,1
151447,0,1,1
151448,0,0,1
151449,1,1,0
151450,0,0,1
151451,0,0,1
151452,0,1,0
151453,0,0,0
151454,0,0,1
151455,0,0,1
151456,1,1,0
151457,0,1,0
151458,1,0,0
151459,1,0,0
151460,0,0,1
151461,1,0,0
151462,1,0,1
151463,1,0,1
151464,0,1,0
151465,0,0,0
151466,1,0,1
151467,0,0,1
151468,1,1,1
151469,1,0,0
151470,0,1,1
151471,1,0,0
151472,1,0,0
151473,0,0,1
151474,0,0,1
151475,0,0,1
151476,1,0,0
151477,1,1,0
151478,0,0,1
151479,0,0,0
151480,0,1,1
151481,1,0,0
151482,1,0,0
151483,0,0,1
151484,1,1,0
151485,0,0,1
151486,1,1,0
151487,0,0,0
151488,1,1,1
151489,0,1,1
151490,1,0,0
151491,0,1,1
151492,0,1,0
151493,1,1,1
151494,0,0,0
151495,0,1,0
151496,1,0,1
151497,1,0,1
151498,1,1,0
151499,0,0,0
151500,1,1,0
151501,0,0,0
151502,0,1,0
151503,1,1,1
151504,0,1,0
151505,0,0,1
151506,1,0,0
151507,1,1,0
151508,0,0,1
151509,1,0,0
151510,0,0,0
151511,0,1,0
151512,0,1,1
151513,0,1,1
151514,0,0,1
151515,1,0,0
151516,1,1,0
151517,1,1,1
151518,0,1,0
151519,0,0,1
151520,0,1,1
151521,1,1,0
151522,0,0,0
151523,1,0,0
151524,0,0,0
151525,0,1,0
151526,1,1,0
151527,0,0,0
151528,0,1,1
151529,1,0,0
151530,1,0,1
151531,1,1,1
151532,1,1,1
151533,1,1,0
151534,1,0,0
151535,1,0,1
151536,1,1,0
151537,1,1,0
151538,0,0,0
151539,1,1,1
151540,0,0,1
151541,0,0,0
151542,1,1,0
151543,1,0,0
151544,0,0,0
151545,0,0,0
151546,0,1,1
151547,0,0,1
151548,1,1,1
151549,1,1,1
151550,1,1,1
151551,1,1,0
151552,0,1,1
151553,0,0,1
151554,1,1,0
151555,0,0,0
151556,1,1,1
151557,1,1,0
151558,1,1,0
151559,1,0,1
151560,0,0,0
151561,1,1,0
151562,1,1,1
151563,1,0,1
151564,1,1,0
151565,1,0,0
151566,1,0,1
151567,1,0,0
151568,0,1,1
151569,0,1,1
151570,0,0,1
151571,1,0,1
151572,1,0,1
151573,0,1,0
151574,1,0,1
151575,1,1,0
151576,1,1,0
151577,1,0,0
151578,0,1,0
151579,0,0,1
151580,1,1,1
151581,1,0,1
151582,1,0,0
151583,1,1,1
151584,0,0,1
151585,1,1,1
151586,1,0,0
151587,0,1,1
151588,1,1,0
151589,1,0,1
151590,1,1,0
151591,0,0,1
151592,1,1,1
151593,0,1,0
151594,0,0,1
151595,0,1,0
151596,1,1,0
151597,1,1,0
151598,1,0,0
151599,1,0,1
151600,0,0,1
151601,1,0,1
151602,1,1,0
151603,0,0,1
151604,1,1,0
151605,1,0,1
151606,0,0,1
151607,0,0,0
151608,0,1,1
151609,0,0,1
151610,1,0,1
151611,0,0,0
151612,0,1,1
151613,0,1,0
151614,1,1,0
151615,1,1,1
151616,0,0,1
151617,1,0,1
151618,1,1,1
151619,0,1,0
151620,1,0,0
151621,0,1,1
151622,1,1,0
151623,1,0,0
151624,1,0,1
151625,1,1,0
151626,1,1,0
151627,1,0,0
151628,1,0,0
151629,0,1,1
151630,1,1,0
151631,1,1,1
151632,0,0,0
151633,0,1,1
151634,0,0,1
151635,1,1,0
151636,1,0,1
151637,1,0,0
151638,0,0,1
151639,0,0,1
151640,0,1,1
151641,1,1,0
151642,0,1,1
151643,1,1,0
151644,0,0,1
151645,0,0,1
151646,1,1,1
151647,0,0,0
151648,0,0,1
151649,1,0,0
151650,0,1,0
151651,0,0,0
151652,1,0,0
151653,0,1,0
151654,1,1,0
151655,1,1,0
151656,0,1,1
151657,1,1,0
151658,1,0,0
151659,0,1,0
151660,1,1,1
151661,1,0,1
151662,0,1,1
151663,1,0,0
151664,1,1,0
151665,0,1,1
151666,1,1,0
151667,0,0,0
151668,1,0,1
151669,0,0,1
151670,0,1,1
151671,1,0,1
151672,1,1,0
151673,1,1,1
151674,0,0,1
151675,1,0,1
151676,0,0,1
151677,0,0,1
151678,0,1,0
151679,1,0,0
151680,0,1,1
151681,1,1,1
151682,0,0,1
151683,1,0,1
151684,1,0,0
151685,0,0,0
151686,1,0,1
151687,0,0,0
151688,1,0,0
151689,1,0,1
151690,0,0,1
151691,0,0,1
151692,1,1,0
151693,0,1,1
151694,0,0,1
151695,0,1,1
151696,0,1,0
151697,1,1,1
151698,1,0,1
151699,0,1,1
151700,0,0,0
151701,1,0,1
151702,1,1,0
151703,1,0,1
151704,0,1,0
151705,1,0,0
151706,0,0,1
151707,0,1,0
151708,1,1,1
151709,0,1,0
151710,0,0,0
151711,1,1,0
151712,1,0,1
151713,1,1,0
151714,0,1,1
151715,0,1,0
151716,1,1,1
151717,0,1,1
151718,1,0,0
151719,0,1,0
151720,0,1,1
151721,0,0,0
151722,0,0,1
151723,0,1,0
151724,1,1,0
151725,1,0,0
151726,1,0,1
151727,1,1,0
151728,1,1,0
151729,1,0,1
151730,0,0,0
151731,1,1,0
151732,1,1,0
151733,1,0,1
151734,1,0,1
151735,0,0,1
151736,0,0,0
151737,1,1,1
151738,1,1,0
151739,1,1,0
151740,1,0,0
151741,0,1,1
151742,0,0,1
151743,0,1,1
151744,0,1,0
151745,1,1,1
151746,1,0,1
151747,1,0,1
151748,0,0,0
151749,0,0,0
151750,0,1,1
151751,0,0,0
151752,0,0,1
151753,0,1,1
151754,1,0,0
151755,1,0,0
151756,1,1,0
151757,1,1,1
151758,1,1,0
151759,0,0,0
151760,0,0,1
151761,0,0,0
151762,1,1,1
151763,1,1,1
151764,1,1,0
151765,1,0,1
151766,1,1,1
151767,1,0,1
151768,1,0,1
151769,1,1,1
151770,1,1,1
151771,1,0,0
151772,0,0,0
151773,0,1,0
151774,1,0,1
151775,0,1,0
151776,0,0,1
151777,1,1,0
151778,0,0,0
151779,1,0,1
151780,0,1,0
151781,0,1,0
151782,0,0,0
151783,1,1,0
151784,0,0,0
151785,0,0,0
151786,1,1,0
151787,1,0,1
151788,1,0,0
151789,0,0,1
151790,0,0,1
151791,1,0,0
151792,1,1,0
151793,0,0,0
151794,1,0,1
151795,0,0,0
151796,1,0,0
151797,1,1,1
151798,1,0,1
151799,0,0,1
151800,0,1,1
151801,0,0,0
151802,1,0,0
151803,1,1,0
151804,1,1,1
151805,0,0,1
151806,0,1,1
151807,1,0,1
151808,1,0,0
151809,0,0,1
151810,1,0,0
151811,0,0,1
151812,0,1,0
151813,1,0,0
151814,0,1,0
151815,0,0,0
151816,0,1,0
151817,1,0,0
151818,1,1,0
151819,0,1,0
151820,1,0,0
151821,0,0,1
151822,1,0,0
151823,1,0,1
151824,1,1,0
151825,1,1,0
151826,1,0,0
151827,1,1,1
151828,1,1,1
151829,0,0,1
151830,1,0,0
151831,0,1,0
151832,0,0,1
151833,1,1,0
151834,1,1,1
151835,0,0,0
151836,1,0,1
151837,1,0,1
151838,1,0,1
151839,0,1,0
151840,0,1,1
151841,0,1,1
151842,0,0,1
151843,0,1,1
151844,1,1,1
151845,1,1,0
151846,0,0,0
151847,0,1,0
151848,1,1,1
151849,0,1,0
151850,1,1,1
151851,0,0,1
151852,0,1,1
151853,1,0,0
151854,0,1,0
151855,1,1,0
151856,0,0,0
151857,1,1,1
151858,0,1,1
151859,0,1,0
151860,1,1,1
151861,0,1,0
151862,1,1,1
151863,0,0,0
151864,1,0,0
151865,1,1,1
151866,0,0,0
151867,0,1,0
151868,1,1,1
151869,0,0,0
151870,1,1,1
151871,1,1,1
151872,1,1,1
151873,1,1,1
151874,1,1,0
151875,1,1,1
151876,0,0,1
151877,0,1,1
151878,0,0,1
151879,1,1,0
151880,1,1,0
151881,1,0,1
151882,1,0,1
151883,0,0,0
151884,0,0,1
151885,1,0,0
151886,1,1,0
151887,1,1,0
151888,0,1,0
151889,0,1,1
151890,1,1,0
151891,1,1,0
151892,0,0,1
151893,1,0,1
151894,0,1,1
151895,0,1,1
151896,1,1,0
151897,0,0,0
151898,1,1,1
151899,0,0,1
151900,1,1,1
151901,0,1,0
151902,0,1,0
151903,1,1,0
151904,1,0,1
151905,0,0,1
151906,0,1,0
151907,1,0,0
151908,0,0,1
151909,1,0,0
151910,0,0,0
151911,1,1,1
151912,0,0,1
151913,0,1,0
151914,0,0,1
151915,0,1,1
151916,1,1,1
151917,0,0,1
151918,1,0,0
151919,1,1,1
151920,0,1,0
151921,0,0,0
151922,1,1,1
151923,1,0,0
151924,1,1,0
151925,1,1,1
151926,0,1,0
151927,1,0,0
151928,0,0,0
151929,0,1,0
151930,0,1,0
151931,1,1,1
151932,1,0,1
151933,0,0,1
151934,1,1,0
151935,0,1,0
151936,0,0,0
151937,0,1,1
151938,0,0,1
151939,0,0,1
151940,1,1,0
151941,0,1,0
151942,0,1,1
151943,0,0,1
151944,0,1,0
151945,0,0,1
151946,0,1,0
151947,0,0,1
151948,1,0,1
151949,1,0,1
151950,1,0,1
151951,1,0,0
151952,1,1,1
151953,1,1,1
151954,1,1,0
151955,0,0,1
151956,1,0,1
151957,1,0,0
151958,0,1,1
151959,0,1,0
151960,0,1,1
151961,0,0,1
151962,1,0,0
151963,0,1,0
151964,0,1,1
151965,1,1,1
151966,0,1,1
151967,1,1,0
151968,0,1,1
151969,0,0,0
151970,0,0,0
151971,0,0,0
151972,0,0,0
151973,1,1,0
151974,0,1,1
151975,1,0,1
151976,0,0,1
151977,0,1,0
151978,0,0,0
151979,0,0,1
151980,1,1,0
151981,1,1,0
151982,0,0,0
151983,1,1,0
151984,0,0,0
151985,0,0,0
151986,1,0,1
151987,1,1,0
151988,0,0,0
151989,0,1,0
151990,0,0,1
151991,1,1,1
151992,1,1,0
151993,0,0,1
151994,1,0,0
151995,1,0,1
151996,0,1,1
151997,1,1,0
151998,0,0,1
151999,1,1,1
152000,0,1,0
152001,0,1,0
152002,1,0,0
152003,0,1,1
152004,0,1,1
152005,0,0,1
152006,0,1,1
152007,1,0,1
152008,0,0,0
152009,0,0,0
152010,0,1,0
152011,0,0,1
152012,0,0,1
152013,1,1,0
152014,0,0,1
152015,1,1,0
152016,0,0,1
152017,1,0,1
152018,1,1,0
152019,0,1,1
152020,1,1,1
152021,0,1,1
152022,1,1,1
152023,0,0,1
152024,1,1,0
152025,0,0,0
152026,1,0,1
152027,0,1,1
152028,1,0,1
152029,0,1,1
152030,0,0,0
152031,1,1,1
152032,1,0,1
152033,1,0,0
152034,0,1,0
152035,1,0,1
152036,1,0,1
152037,1,1,1
152038,1,0,1
152039,1,0,1
152040,1,1,0
152041,0,1,1
152042,0,0,0
152043,1,1,0
152044,0,0,1
152045,0,1,0
152046,0,0,1
152047,1,0,1
152048,0,0,1
152049,1,0,0
152050,1,1,1
152051,1,1,0
152052,0,0,1
152053,1,0,1
152054,1,1,0
152055,1,1,1
152056,0,1,0
152057,1,0,0
152058,0,0,1
152059,0,1,0
152060,1,1,0
152061,1,0,0
152062,1,0,0
152063,0,1,1
152064,0,1,1
152065,0,1,1
152066,1,0,0
152067,1,1,0
152068,0,0,1
152069,0,1,0
152070,1,1,0
152071,1,1,0
152072,1,1,0
152073,0,0,1
152074,0,0,0
152075,0,1,0
152076,1,0,1
152077,0,1,1
152078,1,0,1
152079,0,0,0
152080,1,1,0
152081,1,1,1
152082,0,0,0
152083,0,1,1
152084,0,0,1
152085,0,1,1
152086,1,1,1
152087,0,0,0
152088,0,1,1
152089,1,0,1
152090,0,1,0
152091,1,1,1
152092,1,1,0
152093,1,1,1
152094,1,0,0
152095,0,1,0
152096,0,0,1
152097,0,0,0
152098,0,1,1
152099,1,1,1
152100,0,0,1
152101,0,0,0
152102,0,1,0
152103,1,1,0
152104,1,1,0
152105,0,0,0
152106,0,1,1
152107,1,1,0
152108,1,1,1
152109,0,1,1
152110,1,1,1
152111,0,1,1
152112,0,0,1
152113,1,0,1
152114,0,0,1
152115,0,1,1
152116,1,1,1
152117,1,0,0
152118,1,1,0
152119,1,0,1
152120,1,1,1
152121,1,1,0
152122,0,0,0
152123,1,0,1
152124,1,0,0
152125,0,0,0
152126,0,0,1
152127,1,1,0
152128,1,0,0
152129,1,1,0
152130,1,1,1
152131,1,0,1
152132,0,1,1
152133,1,0,1
152134,1,0,1
152135,0,1,0
152136,0,1,0
152137,1,0,0
152138,1,0,0
152139,1,1,0
152140,0,0,1
152141,0,0,0
152142,1,1,0
152143,1,1,0
152144,1,1,0
152145,1,1,0
152146,1,0,1
152147,0,0,0
152148,0,1,1
152149,1,1,0
152150,1,1,1
152151,0,0,1
152152,1,1,0
152153,0,0,0
152154,1,1,1
152155,0,0,1
152156,0,0,0
152157,1,0,0
152158,1,1,1
152159,0,1,1
152160,1,1,1
152161,0,1,0
152162,1,1,1
152163,1,1,1
152164,0,1,0
152165,1,0,1
152166,0,0,1
152167,0,0,0
152168,0,1,0
152169,0,0,0
152170,1,1,1
152171,1,0,1
152172,0,1,0
152173,1,0,1
152174,1,1,1
152175,1,1,1
152176,0,0,1
152177,0,0,1
152178,1,0,1
152179,0,0,1
152180,1,0,0
152181,0,0,0
152182,1,0,0
152183,0,1,0
152184,1,1,0
152185,1,0,0
152186,1,1,0
152187,1,1,0
152188,0,0,1
152189,1,0,1
152190,1,1,1
152191,1,0,1
152192,0,1,1
152193,1,1,0
152194,1,0,1
152195,0,1,1
152196,1,0,0
152197,1,1,0
152198,1,1,0
152199,0,0,1
152200,1,0,1
152201,0,1,1
152202,0,0,1
152203,1,1,1
152204,1,1,0
152205,0,1,0
152206,0,0,1
152207,1,1,0
152208,1,1,1
152209,0,0,0
152210,0,0,1
152211,1,0,0
152212,0,1,1
152213,0,0,1
152214,0,1,0
152215,1,0,0
152216,1,0,1
152217,0,1,0
152218,1,1,1
152219,1,1,0
152220,1,0,0
152221,0,0,0
152222,1,1,1
152223,0,0,1
152224,0,1,1
152225,1,1,1
152226,0,1,0
152227,0,1,1
152228,1,0,1
152229,1,0,1
152230,1,0,1
152231,0,1,0
152232,1,0,1
152233,0,0,1
152234,1,0,0
152235,1,1,1
152236,1,0,1
152237,0,1,0
152238,1,1,0
152239,0,0,1
152240,0,0,1
152241,0,0,0
152242,1,0,0
152243,1,1,1
152244,1,1,1
152245,0,1,0
152246,0,0,0
152247,0,0,0
152248,0,1,0
152249,0,1,1
152250,1,1,0
152251,0,0,1
152252,0,1,1
152253,0,1,0
152254,1,0,1
152255,1,1,0
152256,0,1,0
152257,1,1,0
152258,1,0,1
152259,1,0,0
152260,0,0,0
152261,1,0,0
152262,1,0,0
152263,1,0,1
152264,1,1,1
152265,0,0,1
152266,0,1,1
152267,1,1,1
152268,0,1,0
152269,0,0,0
152270,0,1,0
152271,0,1,1
152272,0,1,0
152273,1,0,1
152274,0,1,0
152275,1,1,0
152276,0,0,0
152277,1,1,1
152278,0,1,1
152279,1,1,0
152280,1,1,1
152281,0,0,1
152282,0,1,1
152283,0,0,1
152284,0,0,0
152285,0,1,1
152286,0,1,1
152287,1,0,1
152288,0,1,1
152289,1,1,1
152290,1,0,1
152291,1,1,1
152292,0,1,1
152293,0,1,0
152294,0,1,0
152295,0,0,1
152296,1,0,1
152297,1,1,1
152298,0,1,1
152299,1,1,1
152300,0,1,0
152301,0,1,0
152302,0,0,0
152303,0,0,1
152304,1,1,1
152305,0,1,1
152306,1,0,0
152307,0,1,0
152308,1,0,1
152309,1,1,0
152310,1,0,1
152311,1,1,0
152312,0,1,0
152313,0,1,0
152314,1,1,0
152315,1,1,0
152316,0,1,1
152317,0,1,1
152318,0,1,1
152319,0,0,1
152320,0,0,0
152321,1,1,0
152322,0,1,1
152323,0,1,0
152324,0,1,1
152325,0,0,0
152326,1,1,1
152327,1,0,1
152328,0,0,1
152329,1,1,1
152330,0,0,1
152331,0,0,1
152332,0,1,0
152333,0,1,0
152334,1,1,1
152335,0,0,0
152336,1,1,1
152337,0,0,0
152338,0,1,0
152339,1,1,0
152340,0,0,1
152341,0,0,1
152342,0,1,0
152343,0,0,0
152344,1,1,1
152345,0,1,0
152346,1,1,1
152347,0,0,0
152348,1,1,1
152349,1,1,1
152350,0,0,0
152351,1,0,1
152352,1,0,0
152353,0,1,0
152354,1,1,0
152355,0,1,0
152356,1,1,1
152357,0,0,0
152358,0,1,0
152359,1,0,0
152360,1,0,0
152361,0,1,0
152362,0,0,1
152363,1,0,1
152364,1,0,0
152365,1,1,1
152366,0,0,1
152367,1,1,1
152368,1,0,0
152369,1,1,0
152370,1,1,1
152371,0,0,1
152372,1,1,1
152373,0,1,0
152374,1,0,1
152375,0,0,1
152376,0,1,0
152377,1,1,1
152378,1,0,1
152379,0,0,0
152380,1,1,1
152381,0,1,0
152382,0,1,0
152383,0,1,1
152384,0,1,0
152385,1,1,1
152386,0,1,1
152387,1,0,0
152388,1,0,0
152389,1,0,1
152390,0,0,1
152391,0,1,1
152392,0,1,0
152393,0,1,0
152394,0,1,0
152395,1,0,1
152396,0,0,1
152397,0,0,0
152398,1,1,0
152399,1,0,1
152400,0,0,0
152401,1,1,1
152402,1,0,1
152403,1,0,1
152404,1,1,0
152405,0,1,0
152406,1,1,1
152407,0,0,0
152408,0,1,0
152409,1,0,1
152410,1,0,1
152411,1,0,1
152412,1,1,0
152413,1,0,0
152414,1,1,0
152415,1,0,1
152416,1,0,0
152417,0,0,0
152418,0,0,1
152419,1,1,0
152420,1,0,1
152421,0,1,1
152422,1,1,1
152423,0,1,0
152424,1,0,1
152425,0,1,1
152426,0,0,0
152427,0,0,0
152428,0,0,0
152429,0,0,0
152430,1,1,1
152431,0,1,1
152432,1,0,1
152433,0,0,1
152434,0,0,0
152435,0,0,0
152436,1,0,1
152437,1,0,0
152438,1,0,1
152439,0,1,0
152440,0,1,0
152441,1,0,0
152442,0,0,1
152443,0,0,0
152444,0,0,1
152445,1,0,0
152446,0,0,0
152447,1,0,0
152448,1,0,1
152449,0,0,0
152450,1,0,1
152451,1,1,1
152452,1,0,0
152453,0,1,1
152454,1,1,0
152455,1,1,1
152456,0,0,1
152457,1,0,1
152458,1,1,1
152459,1,0,0
152460,0,1,1
152461,0,0,1
152462,1,0,1
152463,1,0,0
152464,0,0,0
152465,0,1,1
152466,0,1,0
152467,0,0,0
152468,1,1,1
152469,1,0,0
152470,0,0,0
152471,0,0,0
152472,1,0,0
152473,1,0,1
152474,0,0,1
152475,0,0,1
152476,1,0,0
152477,0,1,0
152478,0,0,1
152479,1,1,0
152480,0,1,1
152481,0,0,0
152482,0,1,1
152483,0,0,0
152484,0,1,1
152485,0,0,0
152486,1,0,0
152487,1,0,0
152488,0,1,0
152489,1,1,1
152490,0,0,1
152491,0,1,0
152492,1,0,1
152493,0,1,0
152494,0,1,1
152495,1,1,1
152496,0,0,0
152497,0,1,0
152498,1,0,1
152499,0,1,0
152500,1,0,0
152501,1,1,1
152502,1,0,0
152503,0,1,0
152504,0,1,1
152505,1,0,0
152506,1,0,1
152507,0,0,1
152508,0,1,0
152509,0,1,1
152510,1,0,0
152511,0,0,0
152512,1,0,0
152513,1,0,0
152514,0,0,1
152515,1,1,0
152516,0,0,1
152517,0,1,0
152518,1,0,1
152519,0,1,1
152520,0,1,1
152521,0,0,0
152522,1,0,1
152523,1,0,0
152524,0,0,1
152525,1,0,1
152526,1,1,1
152527,1,1,1
152528,0,0,0
152529,1,1,0
152530,1,1,0
152531,1,0,0
152532,1,0,1
152533,0,0,0
152534,1,1,0
152535,1,1,1
152536,1,1,1
152537,1,1,1
152538,0,0,0
152539,1,0,0
152540,0,0,0
152541,0,1,0
152542,1,0,0
152543,1,1,1
152544,0,1,0
152545,0,1,1
152546,0,1,0
152547,1,0,0
152548,0,1,1
152549,1,1,0
152550,1,1,0
152551,0,1,0
152552,0,0,1
152553,0,0,1
152554,0,1,0
152555,1,0,0
152556,0,0,1
152557,0,1,0
152558,0,0,0
152559,1,0,1
152560,1,0,1
152561,1,1,1
152562,0,0,1
152563,0,1,0
152564,1,1,1
152565,0,0,1
152566,0,0,0
152567,1,1,0
152568,1,1,0
152569,0,0,1
152570,0,1,0
152571,1,0,1
152572,0,0,1
152573,0,1,0
152574,1,1,0
152575,1,1,0
152576,1,1,1
152577,0,1,0
152578,1,1,1
152579,0,0,1
152580,1,1,0
152581,0,1,0
152582,0,1,1
152583,1,0,1
152584,0,1,1
152585,0,1,0
152586,1,1,0
152587,0,0,0
152588,1,0,0
152589,1,0,0
152590,1,0,1
152591,0,1,1
152592,0,1,0
152593,0,1,1
152594,1,1,0
152595,1,1,0
152596,0,0,0
152597,1,0,1
152598,0,1,0
152599,1,0,0
152600,1,0,0
152601,0,0,1
152602,1,0,0
152603,1,0,0
152604,0,1,0
152605,1,0,0
152606,0,1,0
152607,0,0,1
152608,0,1,0
152609,1,0,1
152610,0,1,0
152611,0,1,0
152612,1,1,0
152613,0,0,0
152614,1,1,1
152615,1,1,1
152616,1,0,1
152617,0,0,0
152618,1,0,0
152619,1,1,1
152620,0,0,1
152621,1,1,1
152622,0,1,1
152623,0,0,0
152624,0,0,1
152625,0,1,0
152626,1,0,1
152627,1,0,0
152628,0,1,1
152629,1,1,1
152630,0,0,0
152631,0,1,0
152632,1,0,1
152633,1,1,0
152634,0,0,0
152635,1,0,1
152636,0,1,0
152637,1,1,1
152638,1,0,1
152639,0,1,0
152640,0,1,0
152641,0,0,0
152642,0,0,1
152643,1,1,1
152644,0,0,0
152645,1,0,1
152646,0,1,0
152647,0,1,0
152648,0,1,1
152649,0,1,1
152650,1,1,0
152651,1,1,1
152652,0,0,1
152653,1,0,1
152654,0,0,1
152655,1,1,0
152656,1,1,1
152657,0,1,1
152658,1,1,0
152659,1,1,1
152660,0,0,1
152661,0,1,1
152662,1,1,0
152663,1,0,0
152664,1,0,1
152665,0,1,0
152666,1,0,0
152667,0,0,1
152668,1,1,0
152669,0,0,1
152670,0,0,0
152671,0,1,0
152672,1,0,0
152673,1,1,1
152674,0,1,0
152675,0,1,1
152676,1,0,1
152677,1,1,1
152678,1,1,1
152679,0,1,0
152680,0,1,0
152681,1,1,0
152682,1,0,1
152683,0,0,1
152684,0,0,0
152685,1,1,1
152686,1,1,1
152687,0,0,0
152688,1,0,0
152689,1,0,0
152690,1,0,1
152691,0,0,0
152692,1,1,1
152693,1,0,1
152694,0,0,0
152695,0,0,0
152696,0,1,0
152697,1,1,0
152698,0,0,0
152699,0,0,0
152700,1,1,0
152701,0,0,1
152702,0,1,0
152703,0,1,0
152704,1,1,0
152705,0,1,0
152706,1,0,1
152707,1,0,1
152708,1,1,1
152709,1,0,1
152710,0,0,0
152711,1,1,1
152712,1,1,1
152713,1,1,1
152714,1,1,0
152715,0,1,0
152716,0,1,0
152717,1,1,0
152718,0,0,0
152719,1,1,1
152720,0,0,0
152721,0,1,0
152722,1,1,0
152723,0,0,1
152724,1,1,0
152725,1,1,0
152726,1,1,0
152727,0,1,0
152728,1,1,1
152729,1,1,0
152730,1,1,0
152731,1,0,0
152732,1,1,0
152733,0,0,1
152734,0,0,0
152735,0,0,0
152736,1,0,0
152737,1,1,0
152738,0,1,1
152739,1,0,1
152740,0,1,0
152741,1,1,0
152742,1,1,0
152743,1,0,0
152744,0,1,1
152745,1,0,0
152746,1,1,1
152747,0,1,1
152748,0,0,1
152749,0,1,1
152750,1,0,0
152751,0,0,0
152752,0,1,1
152753,0,1,1
152754,0,1,0
152755,0,1,0
152756,1,0,1
152757,0,0,0
152758,1,1,1
152759,1,1,0
152760,0,1,0
152761,0,1,0
152762,1,1,0
152763,1,0,0
152764,0,0,1
152765,1,1,1
152766,1,1,0
152767,1,0,0
152768,0,1,0
152769,0,0,0
152770,0,1,0
152771,0,0,0
152772,1,0,1
152773,1,1,1
152774,1,1,0
152775,0,1,1
152776,1,0,1
152777,0,1,1
152778,1,1,1
152779,0,1,0
152780,1,0,0
152781,1,1,1
152782,0,0,0
152783,0,1,0
152784,0,0,1
152785,1,0,0
152786,1,1,1
152787,1,1,0
152788,0,1,0
152789,1,1,0
152790,0,0,1
152791,1,0,0
152792,0,1,1
152793,0,0,0
152794,0,1,0
152795,1,1,1
152796,0,0,1
152797,1,1,1
152798,1,1,1
152799,1,1,1
152800,1,0,1
152801,1,0,1
152802,1,0,1
152803,1,1,1
152804,1,1,1
152805,1,0,0
152806,1,0,0
152807,0,0,1
152808,1,1,1
152809,0,0,0
152810,0,0,0
152811,0,0,1
152812,0,0,0
152813,0,0,0
152814,0,1,0
152815,0,0,0
152816,1,0,0
152817,1,0,1
152818,1,1,0
152819,0,0,1
152820,1,0,1
152821,1,0,0
152822,0,1,0
152823,0,1,1
152824,0,0,0
152825,0,0,0
152826,0,0,1
152827,0,0,1
152828,1,0,0
152829,1,1,0
152830,1,0,0
152831,0,0,0
152832,0,0,1
152833,0,0,1
152834,0,0,1
152835,0,1,1
152836,0,0,0
152837,1,0,1
152838,1,0,0
152839,1,0,0
152840,1,1,0
152841,0,1,1
152842,1,1,0
152843,1,0,0
152844,0,1,1
152845,0,0,0
152846,1,0,1
152847,1,1,1
152848,1,1,1
152849,0,0,1
152850,1,1,1
152851,1,0,0
152852,1,1,0
152853,0,0,0
152854,0,1,0
152855,0,1,1
152856,0,0,0
152857,1,0,1
152858,1,0,0
152859,1,0,0
152860,0,1,0
152861,0,0,1
152862,0,1,1
152863,0,1,1
152864,0,0,0
152865,1,1,1
152866,1,0,1
152867,0,1,1
152868,0,0,0
152869,1,0,0
152870,0,1,0
152871,1,0,0
152872,1,0,0
152873,0,1,0
152874,0,1,1
152875,0,1,1
152876,1,0,1
152877,1,0,0
152878,0,0,0
152879,1,1,1
152880,1,1,1
152881,0,1,1
152882,1,0,1
152883,1,1,0
152884,1,1,0
152885,1,1,0
152886,1,1,1
152887,1,0,1
152888,0,1,1
152889,1,1,1
152890,1,0,1
152891,1,0,0
152892,0,1,1
152893,1,0,1
152894,0,1,1
152895,1,1,1
152896,1,0,1
152897,0,0,0
152898,0,0,0
152899,1,0,1
152900,1,1,1
152901,0,1,0
152902,1,1,1
152903,1,1,0
152904,1,1,1
152905,1,1,0
152906,1,1,1
152907,0,1,0
152908,1,1,0
152909,0,1,0
152910,0,0,0
152911,1,0,1
152912,0,1,0
152913,1,0,0
152914,0,1,1
152915,1,1,0
152916,1,1,0
152917,0,0,0
152918,0,1,1
152919,1,0,0
152920,0,0,0
152921,0,1,0
152922,1,1,1
152923,0,1,0
152924,0,0,0
152925,1,0,0
152926,0,1,0
152927,1,1,0
152928,0,0,1
152929,0,0,0
152930,0,0,0
152931,1,1,1
152932,0,1,1
152933,1,1,1
152934,0,1,1
152935,0,0,1
152936,1,0,0
152937,0,1,1
152938,1,1,1
152939,0,1,0
152940,1,1,1
152941,0,1,1
152942,1,0,1
152943,0,0,1
152944,1,1,1
152945,0,0,0
152946,0,0,1
152947,0,0,1
152948,0,1,0
152949,0,0,0
152950,0,0,1
152951,0,0,1
152952,1,1,1
152953,0,1,0
152954,1,1,0
152955,1,0,0
152956,0,1,1
152957,0,1,0
152958,0,1,0
152959,1,1,0
152960,1,1,0
152961,1,0,0
152962,0,1,0
152963,1,1,0
152964,1,1,1
152965,0,0,0
152966,1,0,0
152967,1,0,0
152968,1,0,1
152969,1,0,1
152970,1,1,0
152971,1,0,1
152972,1,1,1
152973,0,0,1
152974,0,1,1
152975,0,1,0
152976,1,1,1
152977,1,0,0
152978,0,0,0
152979,0,1,0
152980,0,0,0
152981,1,1,1
152982,1,0,1
152983,1,1,1
152984,0,1,1
