,L,A,Y
171133,1,0,0
171134,1,0,1
171135,1,1,0
171136,0,1,0
171137,0,0,0
171138,1,1,1
171139,1,1,0
171140,0,1,0
171141,0,1,1
171142,1,1,0
171143,1,1,1
171144,1,1,0
171145,1,1,0
171146,0,1,0
171147,0,1,0
171148,1,0,1
171149,1,1,1
171150,1,0,0
171151,1,0,0
171152,0,0,0
171153,0,1,0
171154,0,1,1
171155,0,0,1
171156,1,1,0
171157,1,1,1
171158,0,0,1
171159,1,1,1
171160,1,1,0
171161,0,1,0
171162,1,1,1
171163,0,1,1
171164,1,0,0
171165,0,0,0
171166,1,0,0
171167,1,1,0
171168,0,0,0
171169,1,1,0
171170,1,1,0
171171,1,1,0
171172,1,1,0
171173,1,1,0
171174,0,1,0
171175,0,0,0
171176,0,1,0
171177,0,1,0
171178,1,0,0
171179,1,1,0
171180,1,0,1
171181,1,0,1
171182,1,1,0
171183,1,1,1
171184,1,1,0
171185,0,0,0
171186,0,0,0
171187,0,0,1
171188,1,0,1
171189,1,0,0
171190,0,0,0
171191,0,0,0
171192,0,1,0
171193,1,0,1
171194,0,1,1
171195,0,0,0
171196,1,1,1
171197,0,1,1
171198,0,0,1
171199,0,0,0
171200,0,0,0
171201,0,0,0
171202,0,1,0
171203,0,0,1
171204,1,0,0
171205,1,1,0
171206,1,1,0
171207,1,0,1
171208,0,0,0
171209,1,0,0
171210,1,1,0
171211,0,1,1
171212,1,1,1
171213,0,0,1
171214,1,1,0
171215,0,0,0
171216,1,0,1
171217,0,0,0
171218,0,0,0
171219,0,1,0
171220,0,0,0
171221,1,0,0
171222,0,0,0
171223,0,1,1
171224,0,0,0
171225,0,1,0
171226,0,1,0
171227,1,0,0
171228,0,0,0
171229,0,1,0
171230,1,1,0
171231,0,0,0
171232,0,1,0
171233,1,0,0
171234,0,0,1
171235,1,0,1
171236,0,1,0
171237,0,1,1
171238,1,1,1
171239,0,1,1
171240,0,0,0
171241,1,1,0
171242,0,1,0
171243,1,1,0
171244,0,0,0
171245,0,0,1
171246,1,0,0
171247,1,1,1
171248,0,1,0
171249,0,0,1
171250,0,1,1
171251,1,0,0
171252,1,0,1
171253,1,1,0
171254,0,1,1
171255,1,1,1
171256,1,0,1
171257,0,0,0
171258,1,1,1
171259,1,1,1
171260,0,1,0
171261,0,0,0
171262,0,0,0
171263,0,1,0
171264,1,1,1
171265,1,1,1
171266,1,1,0
171267,1,1,0
171268,0,0,1
171269,0,0,1
171270,1,1,1
171271,0,1,0
171272,0,0,0
171273,0,0,1
171274,1,1,1
171275,1,0,1
171276,0,1,0
171277,0,1,1
171278,0,0,0
171279,1,1,0
171280,1,1,0
171281,1,0,0
171282,0,0,0
171283,1,1,1
171284,0,0,0
171285,1,1,0
171286,1,1,1
171287,0,1,1
171288,0,0,0
171289,0,1,0
171290,1,1,0
171291,1,1,1
171292,0,1,1
171293,0,1,1
171294,0,1,0
171295,0,1,0
171296,1,1,0
171297,1,0,1
171298,0,1,1
171299,0,1,0
171300,0,0,0
171301,0,0,0
171302,1,1,1
171303,0,1,1
171304,0,1,1
171305,0,0,1
171306,1,1,0
171307,0,0,0
171308,0,0,0
171309,1,0,1
171310,0,1,0
171311,1,1,1
171312,1,0,1
171313,0,1,1
171314,1,0,0
171315,0,0,1
171316,0,0,0
171317,0,0,1
171318,0,0,0
171319,0,1,1
171320,1,0,0
171321,1,1,1
171322,0,0,0
171323,1,0,1
171324,1,1,0
171325,1,1,1
171326,0,1,1
171327,0,0,1
171328,1,0,0
171329,1,1,1
171330,0,0,1
171331,0,1,0
171332,0,1,0
171333,0,1,1
171334,1,1,0
171335,1,0,0
171336,0,1,0
171337,1,0,1
171338,1,1,1
171339,0,1,0
171340,0,1,1
171341,0,0,0
171342,0,1,0
171343,0,1,1
171344,0,1,0
171345,1,1,1
171346,0,0,0
171347,0,1,0
171348,0,1,1
171349,0,1,1
171350,0,1,1
171351,0,0,0
171352,1,0,0
171353,0,1,0
171354,0,0,1
171355,1,0,0
171356,1,0,0
171357,1,0,0
171358,0,0,0
171359,1,0,1
171360,0,0,1
171361,1,0,0
171362,0,0,1
171363,0,1,0
171364,1,1,1
171365,0,1,1
171366,1,1,1
171367,0,0,0
171368,0,1,0
171369,0,1,0
171370,1,0,0
171371,1,0,0
171372,0,1,1
171373,0,1,0
171374,0,1,1
171375,0,0,0
171376,0,0,0
171377,0,0,0
171378,1,0,0
171379,0,1,0
171380,0,0,0
171381,1,1,0
171382,0,0,1
171383,0,1,0
171384,1,0,1
171385,0,1,0
171386,0,0,0
171387,0,1,1
171388,0,1,0
171389,0,1,0
171390,0,0,1
171391,1,0,1
171392,1,1,0
171393,0,0,0
171394,0,0,0
171395,0,1,1
171396,1,0,0
171397,0,1,0
171398,0,0,1
171399,1,0,0
171400,0,0,1
171401,0,0,1
171402,0,1,0
171403,1,1,0
171404,1,1,1
171405,1,1,0
171406,0,1,0
171407,1,0,0
171408,0,1,0
171409,0,1,1
171410,1,0,0
171411,1,0,1
171412,0,0,1
171413,1,0,0
171414,0,1,1
171415,0,0,1
171416,1,1,0
171417,1,0,0
171418,0,0,0
171419,0,0,1
171420,1,0,1
171421,1,0,0
171422,0,0,1
171423,1,0,1
171424,1,1,0
171425,0,1,0
171426,1,0,0
171427,1,1,1
171428,1,0,1
171429,0,0,0
171430,1,0,1
171431,1,0,0
171432,0,1,1
171433,0,0,1
171434,1,0,1
171435,0,1,1
171436,0,1,0
171437,1,1,0
171438,1,0,0
171439,0,1,0
171440,1,0,1
171441,0,1,0
171442,1,1,0
171443,1,0,0
171444,1,0,0
171445,1,0,1
171446,1,0,1
171447,0,0,0
171448,1,0,0
171449,0,0,0
171450,0,1,0
171451,1,0,1
171452,1,1,0
171453,0,1,1
171454,1,0,0
171455,1,1,1
171456,1,0,1
171457,0,0,0
171458,1,1,1
171459,0,1,0
171460,0,1,0
171461,1,1,0
171462,0,0,0
171463,0,1,1
171464,1,0,1
171465,1,0,1
171466,0,1,0
171467,0,1,1
171468,0,0,1
171469,1,1,0
171470,1,1,0
171471,1,0,1
171472,1,1,0
171473,0,1,1
171474,0,1,0
171475,0,1,0
171476,0,1,0
171477,0,1,0
171478,0,0,1
171479,0,0,1
171480,0,0,0
171481,1,1,0
171482,0,1,1
171483,0,0,0
171484,1,1,1
171485,1,0,0
171486,0,1,0
171487,0,1,1
171488,0,1,1
171489,0,0,0
171490,1,1,0
171491,0,0,0
171492,0,0,1
171493,1,1,0
171494,1,1,1
171495,1,0,0
171496,1,1,0
171497,0,1,0
171498,0,0,0
171499,0,0,0
171500,1,0,0
171501,0,1,0
171502,1,1,1
171503,0,0,1
171504,0,1,1
171505,0,1,0
171506,1,1,0
171507,1,1,0
171508,1,0,1
171509,1,1,1
171510,0,0,1
171511,1,0,1
171512,0,0,0
171513,0,0,1
171514,1,0,0
171515,1,1,0
171516,0,0,1
171517,0,0,0
171518,1,1,0
171519,0,0,0
171520,0,1,1
171521,0,1,0
171522,1,0,1
171523,1,0,1
171524,0,1,0
171525,0,0,0
171526,0,0,1
171527,1,0,1
171528,1,1,0
171529,1,1,1
171530,0,1,0
171531,0,0,0
171532,1,0,1
171533,0,1,0
171534,0,0,0
171535,0,0,1
171536,0,1,0
171537,0,1,0
171538,1,1,0
171539,0,0,0
171540,0,1,1
171541,1,0,1
171542,0,0,1
171543,0,0,0
171544,0,1,0
171545,0,0,1
171546,0,0,1
171547,0,1,1
171548,0,1,1
171549,1,0,0
171550,0,0,0
171551,0,0,0
171552,1,1,0
171553,0,0,0
171554,1,1,1
171555,0,1,0
171556,1,0,0
171557,1,0,0
171558,1,0,1
171559,0,0,0
171560,0,1,0
171561,1,1,0
171562,1,1,0
171563,0,0,1
171564,0,0,0
171565,1,1,0
171566,1,1,0
171567,1,1,1
171568,1,0,1
171569,1,1,0
171570,1,0,0
171571,1,1,0
171572,1,1,0
171573,1,1,1
171574,1,1,1
171575,0,0,0
171576,1,0,0
171577,0,1,0
171578,0,1,0
171579,0,0,0
171580,0,0,0
171581,1,1,0
171582,0,0,0
171583,0,1,0
171584,0,0,0
171585,0,1,0
171586,0,1,1
171587,1,1,0
171588,0,0,0
171589,1,0,1
171590,1,1,1
171591,0,0,0
171592,1,0,1
171593,0,0,1
171594,0,1,1
171595,0,1,1
171596,1,0,1
171597,0,0,0
171598,0,1,1
171599,1,0,0
171600,1,1,0
171601,1,1,1
171602,0,1,1
171603,1,0,0
171604,0,1,0
171605,0,1,1
171606,1,1,1
171607,1,0,0
171608,1,0,0
171609,1,1,0
171610,0,1,0
171611,0,0,1
171612,0,1,1
171613,0,0,0
171614,0,0,0
171615,0,1,0
171616,0,1,0
171617,0,1,0
171618,0,0,0
171619,0,1,1
171620,1,0,0
171621,1,1,1
171622,1,0,0
171623,1,0,1
171624,0,1,0
171625,0,0,1
171626,0,0,0
171627,1,1,0
171628,1,0,0
171629,1,1,1
171630,1,0,0
171631,0,0,0
171632,0,1,0
171633,1,1,0
171634,1,0,1
171635,1,0,1
171636,1,0,0
171637,0,1,1
171638,1,0,0
171639,1,0,1
171640,1,1,1
171641,1,0,1
171642,0,0,0
171643,1,0,0
171644,0,0,0
171645,0,0,0
171646,1,1,1
171647,0,0,1
171648,1,1,0
171649,0,0,0
171650,0,1,1
171651,0,1,0
171652,0,1,1
171653,1,0,0
171654,0,0,0
171655,0,1,0
171656,1,0,0
171657,1,1,0
171658,1,1,1
171659,1,1,0
171660,0,1,0
171661,1,1,1
171662,0,1,0
171663,1,0,0
171664,1,1,0
171665,0,1,0
171666,0,1,0
171667,0,1,1
171668,1,0,1
171669,0,1,0
171670,1,1,0
171671,0,0,1
171672,1,0,1
171673,0,1,0
171674,1,0,1
171675,1,1,0
171676,0,0,1
171677,1,0,0
171678,0,0,0
171679,0,1,1
171680,0,1,1
171681,1,1,0
171682,0,1,0
171683,1,0,1
171684,1,0,0
171685,1,0,1
171686,1,1,1
171687,0,0,1
171688,1,0,0
171689,0,0,1
171690,0,1,1
171691,1,0,0
171692,0,0,1
171693,1,1,0
171694,0,1,0
171695,0,0,1
171696,1,1,0
171697,1,1,0
171698,1,1,0
171699,0,0,1
171700,1,0,0
171701,1,0,1
171702,0,0,0
171703,0,0,1
171704,0,0,0
171705,0,1,0
171706,1,1,0
171707,1,0,0
171708,0,0,0
171709,1,0,0
171710,0,1,0
171711,1,1,0
171712,1,0,1
171713,1,0,0
171714,0,1,1
171715,0,1,0
171716,0,0,0
171717,0,1,0
171718,0,0,0
171719,0,1,0
171720,0,1,1
171721,1,0,0
171722,1,1,0
171723,0,1,0
171724,1,1,0
171725,1,1,0
171726,0,0,1
171727,1,0,1
171728,0,1,1
171729,0,1,0
171730,1,0,1
171731,0,0,0
171732,1,1,0
171733,0,1,1
171734,0,0,0
171735,0,0,1
171736,0,0,0
171737,0,1,0
171738,0,1,0
171739,1,0,0
171740,1,0,0
171741,0,1,0
171742,0,0,1
171743,1,1,0
171744,0,0,1
171745,0,0,0
171746,1,1,1
171747,0,1,0
171748,1,1,1
171749,1,1,0
171750,1,0,0
171751,0,1,0
171752,0,0,1
171753,1,0,0
171754,1,0,0
171755,1,0,1
171756,1,1,0
171757,1,0,1
171758,1,0,1
171759,0,0,0
171760,1,1,0
171761,0,1,0
171762,0,1,1
171763,1,0,0
171764,0,1,0
171765,1,0,0
171766,0,0,0
171767,0,0,1
171768,0,0,0
171769,0,0,1
171770,1,0,1
171771,0,0,0
171772,1,1,1
171773,0,0,1
171774,0,0,1
171775,1,0,0
171776,1,1,0
171777,0,1,0
171778,1,1,0
171779,1,0,0
171780,1,0,0
171781,0,1,0
171782,1,1,0
171783,0,1,0
171784,0,1,1
171785,0,1,0
171786,1,1,1
171787,1,0,0
171788,1,1,0
171789,1,1,1
171790,0,0,0
171791,1,0,0
171792,0,1,1
171793,1,1,0
171794,1,0,0
171795,0,0,1
171796,0,0,1
171797,1,1,1
171798,1,1,1
171799,0,1,1
171800,0,0,0
171801,1,0,1
171802,1,1,1
171803,0,0,0
171804,0,0,0
171805,1,0,0
171806,1,0,0
171807,1,0,0
171808,0,1,0
171809,1,1,1
171810,1,0,1
171811,0,0,0
171812,0,1,1
171813,0,1,0
171814,0,1,0
171815,0,0,0
171816,0,0,1
171817,0,0,0
171818,0,1,0
171819,0,0,0
171820,0,0,1
171821,0,0,1
171822,0,1,0
171823,0,0,1
171824,0,0,0
171825,0,1,0
171826,1,0,0
171827,1,0,1
171828,0,0,1
171829,1,0,1
171830,0,1,0
171831,1,0,0
171832,1,0,0
171833,1,1,1
171834,1,1,0
171835,1,0,0
171836,0,1,1
171837,1,1,1
171838,0,0,1
171839,1,0,0
171840,0,0,1
171841,0,0,1
171842,1,0,0
171843,0,0,0
171844,1,0,0
171845,0,1,0
171846,1,1,0
171847,0,0,0
171848,1,0,1
171849,1,0,0
171850,1,0,0
171851,0,0,1
171852,1,0,1
171853,0,1,1
171854,1,1,0
171855,0,1,0
171856,0,0,1
171857,1,0,0
171858,0,0,0
171859,0,1,0
171860,0,1,1
171861,0,1,0
171862,0,1,1
171863,0,0,0
171864,0,0,0
171865,0,1,0
171866,1,1,0
171867,0,1,0
171868,0,0,1
171869,1,1,0
171870,1,0,1
171871,1,0,0
171872,1,0,1
171873,1,0,0
171874,1,1,1
171875,0,0,0
171876,0,1,0
171877,1,1,0
171878,1,1,0
171879,0,0,0
171880,0,0,0
171881,1,0,0
171882,1,1,1
171883,1,0,0
171884,1,0,1
171885,1,0,0
171886,1,0,0
171887,0,0,0
171888,1,1,0
171889,1,0,0
171890,0,0,0
171891,1,0,0
171892,0,0,1
171893,0,0,0
171894,0,0,1
171895,0,1,1
171896,0,1,0
171897,0,1,0
171898,0,1,0
171899,0,0,0
171900,0,0,0
171901,0,1,1
171902,0,1,1
171903,0,1,0
171904,0,1,1
171905,0,0,0
171906,1,1,0
171907,0,0,1
171908,1,1,1
171909,1,1,0
171910,1,0,0
171911,1,1,1
171912,1,1,1
171913,0,0,1
171914,0,0,1
171915,1,1,1
171916,1,0,0
171917,1,1,0
171918,0,1,1
171919,1,0,0
171920,0,0,0
171921,1,1,0
171922,1,1,0
171923,0,1,0
171924,0,1,0
171925,1,0,0
171926,0,1,0
171927,0,0,0
171928,1,0,0
171929,1,0,1
171930,0,0,0
171931,0,0,0
171932,0,1,0
171933,0,0,0
171934,1,0,0
171935,1,0,1
171936,0,1,1
171937,1,1,0
171938,1,1,1
171939,0,1,1
171940,1,0,1
171941,1,1,1
171942,1,0,0
171943,0,0,1
171944,0,1,0
171945,0,0,1
171946,0,0,1
171947,0,1,0
171948,1,0,0
171949,0,0,0
171950,0,1,0
171951,0,0,0
171952,0,0,0
171953,1,0,1
171954,1,0,0
171955,1,0,1
171956,0,1,0
171957,1,1,0
171958,1,0,1
171959,0,0,0
171960,1,0,0
171961,0,1,0
171962,0,1,0
171963,1,0,0
171964,1,1,0
171965,0,1,0
171966,0,1,1
171967,1,0,0
171968,1,0,1
171969,1,0,0
171970,1,0,1
171971,0,0,1
171972,0,1,1
171973,0,1,0
171974,0,0,1
171975,0,1,0
171976,0,1,1
171977,1,0,1
171978,1,0,0
171979,0,0,0
171980,0,1,0
171981,1,1,1
171982,1,0,1
171983,1,1,0
171984,0,1,0
171985,0,0,0
171986,1,0,1
171987,1,0,0
171988,0,1,0
171989,0,1,0
171990,0,1,0
171991,1,0,0
171992,1,1,1
171993,0,1,0
171994,1,0,1
171995,1,0,0
171996,1,0,0
171997,0,1,0
171998,0,1,1
171999,1,1,1
172000,1,0,0
172001,0,0,0
172002,0,1,0
172003,0,0,0
172004,0,0,1
172005,1,1,0
172006,1,0,0
172007,1,1,1
172008,0,0,1
172009,0,0,1
172010,0,1,1
172011,0,0,0
172012,1,1,1
172013,0,0,1
172014,1,0,1
172015,0,0,1
172016,0,0,1
172017,0,0,0
172018,0,0,0
172019,0,1,1
172020,0,0,0
172021,0,1,0
172022,1,0,1
172023,0,0,0
172024,0,1,0
172025,0,0,1
172026,1,1,1
172027,1,0,0
172028,0,0,0
172029,0,0,1
172030,0,1,1
172031,1,1,0
172032,1,0,1
172033,0,1,1
172034,1,0,1
172035,1,0,0
172036,1,1,0
172037,1,1,0
172038,0,1,1
172039,1,1,0
172040,1,0,1
172041,0,0,0
172042,1,1,0
172043,0,1,1
172044,0,1,1
172045,1,0,1
172046,0,0,1
172047,1,1,0
172048,0,0,1
172049,1,0,0
172050,0,0,0
172051,1,0,0
172052,0,0,0
172053,1,0,1
172054,0,1,0
172055,0,0,0
172056,0,0,0
172057,0,0,1
172058,0,1,0
172059,0,0,0
172060,0,0,1
172061,0,0,0
172062,0,0,1
172063,0,1,0
172064,0,0,1
172065,1,0,1
172066,0,1,0
172067,0,0,1
172068,0,1,1
172069,1,1,0
172070,1,1,0
172071,0,1,1
172072,0,0,0
172073,0,0,1
172074,1,1,1
172075,0,0,1
172076,1,0,1
172077,0,1,0
172078,1,1,0
172079,1,1,1
172080,1,0,0
172081,0,1,0
172082,0,0,1
172083,1,0,1
172084,1,0,0
172085,1,1,0
172086,0,1,1
172087,1,1,1
172088,1,1,1
172089,1,0,1
172090,0,0,0
172091,1,1,1
172092,0,1,0
172093,0,1,1
172094,0,0,0
172095,0,1,0
172096,0,1,1
172097,0,1,1
172098,1,1,0
172099,0,1,0
172100,0,1,0
172101,0,1,1
172102,0,1,0
172103,1,1,1
172104,1,1,0
172105,1,1,1
172106,1,0,0
172107,1,0,1
172108,0,1,0
172109,0,0,1
172110,0,0,1
172111,0,0,0
172112,0,1,0
172113,1,0,0
172114,0,0,0
172115,1,1,0
172116,0,1,0
172117,0,0,0
172118,0,0,0
172119,1,1,0
172120,1,0,0
172121,1,0,0
172122,0,1,0
172123,0,0,0
172124,0,1,0
172125,0,0,1
172126,1,1,1
172127,1,0,0
172128,0,0,0
172129,0,0,0
172130,1,1,0
172131,0,1,1
172132,1,1,1
172133,0,0,0
172134,0,1,0
172135,0,1,1
172136,0,0,1
172137,1,0,1
172138,0,0,1
172139,1,0,1
172140,0,1,1
172141,1,0,1
172142,0,1,0
172143,0,1,0
172144,1,1,1
172145,1,1,0
172146,1,0,0
172147,1,1,0
172148,1,0,1
172149,1,1,0
172150,1,0,1
172151,0,0,0
172152,1,0,0
172153,0,1,1
172154,1,0,0
172155,1,1,1
172156,1,0,0
172157,0,1,0
172158,0,0,0
172159,0,1,1
172160,1,0,0
172161,1,1,0
172162,0,1,1
172163,0,1,1
172164,0,1,0
172165,1,0,1
172166,0,1,0
172167,0,0,1
172168,0,0,1
172169,1,1,0
172170,0,1,0
172171,0,0,1
172172,0,1,0
172173,1,1,0
172174,1,0,0
172175,0,1,1
172176,1,1,1
172177,0,1,0
172178,0,1,0
172179,1,0,1
172180,0,0,1
172181,0,0,1
172182,1,1,0
172183,0,1,0
172184,1,1,1
172185,0,0,1
172186,0,1,0
172187,0,0,1
172188,1,0,1
172189,0,0,0
172190,0,0,1
172191,0,0,1
172192,1,1,1
172193,0,0,0
172194,1,1,0
172195,1,1,1
172196,1,1,1
172197,0,0,1
172198,0,1,0
172199,0,0,0
172200,1,0,1
172201,1,0,1
172202,0,1,0
172203,0,1,1
172204,1,0,0
172205,0,0,0
172206,0,1,0
172207,1,1,0
172208,0,0,0
172209,1,1,0
172210,0,0,1
172211,0,1,0
172212,1,1,1
172213,0,0,0
172214,1,0,1
172215,1,1,1
172216,1,0,0
172217,0,0,0
172218,0,0,0
172219,1,1,0
172220,1,0,0
172221,0,1,1
172222,0,1,1
172223,0,1,1
172224,0,1,1
172225,1,1,0
172226,0,0,0
172227,0,1,1
172228,1,1,0
172229,0,1,0
172230,0,0,0
172231,1,1,0
172232,0,1,0
172233,0,0,0
172234,1,0,0
172235,1,0,0
172236,0,1,1
172237,0,0,0
172238,0,0,1
172239,1,1,0
172240,0,1,1
172241,1,1,0
172242,0,0,0
172243,0,1,0
172244,0,1,0
172245,0,1,0
172246,0,0,0
172247,1,1,0
172248,1,0,0
172249,1,0,1
172250,1,0,0
172251,0,1,0
172252,1,0,1
172253,1,1,0
172254,1,0,1
172255,0,0,0
172256,0,1,0
172257,0,1,0
172258,1,1,0
172259,1,0,0
172260,0,1,0
172261,0,1,0
172262,0,1,1
172263,1,0,0
172264,0,1,1
172265,0,1,0
172266,1,1,1
172267,0,0,0
172268,1,1,0
172269,0,0,0
172270,0,1,0
172271,0,0,1
172272,0,1,1
172273,0,1,0
172274,0,0,1
172275,0,1,0
172276,0,0,0
172277,0,1,0
172278,0,1,0
172279,0,0,0
172280,1,1,0
172281,1,0,0
172282,0,1,0
172283,1,0,0
172284,1,0,0
172285,0,1,0
172286,1,0,0
172287,1,1,0
172288,1,1,0
172289,0,0,0
172290,0,0,0
172291,1,0,1
172292,1,1,1
172293,0,0,1
172294,1,0,0
172295,1,1,0
172296,0,1,0
172297,0,0,1
172298,1,0,0
172299,0,1,0
172300,1,1,1
172301,0,0,1
172302,1,0,1
172303,0,1,0
172304,1,0,0
172305,1,0,0
172306,0,0,1
172307,0,0,1
172308,0,1,1
172309,1,1,0
172310,0,1,0
172311,1,1,0
172312,1,1,1
172313,0,0,0
172314,0,0,0
172315,0,0,0
172316,0,1,0
172317,0,0,1
172318,1,0,1
172319,0,0,0
172320,1,0,1
172321,1,0,0
172322,0,1,1
172323,1,0,0
172324,0,0,0
172325,0,0,0
172326,1,1,0
172327,0,0,0
172328,1,1,1
172329,0,0,1
172330,1,1,0
172331,0,0,0
172332,0,1,1
172333,1,1,0
172334,1,0,1
172335,0,0,0
172336,1,1,0
172337,0,0,0
172338,0,0,1
172339,0,1,0
172340,0,0,0
172341,1,0,0
172342,0,0,0
172343,0,0,0
172344,0,1,1
172345,1,1,0
172346,1,0,0
172347,0,1,0
172348,0,0,0
172349,0,0,0
172350,1,1,0
172351,0,1,0
172352,0,1,0
172353,0,0,0
172354,1,1,1
172355,1,1,1
172356,0,0,1
172357,1,0,1
172358,0,1,1
172359,0,0,0
172360,0,0,1
172361,0,1,1
172362,0,1,1
172363,0,0,0
172364,1,1,0
172365,1,0,1
172366,0,1,1
172367,1,1,0
172368,1,0,0
172369,1,1,0
172370,0,0,0
172371,1,0,0
172372,0,0,1
172373,1,0,1
172374,1,1,1
172375,1,1,0
172376,1,1,0
172377,0,0,1
172378,0,1,1
172379,0,0,0
172380,0,0,0
172381,0,1,0
172382,0,1,0
172383,0,0,1
172384,0,1,0
172385,1,1,0
172386,1,1,0
172387,0,0,1
172388,1,1,1
172389,1,1,1
172390,1,1,0
172391,1,1,1
172392,1,0,0
172393,1,0,1
172394,0,1,0
172395,1,1,1
172396,1,0,0
172397,0,1,1
172398,0,0,0
172399,0,0,0
172400,1,1,1
172401,1,1,1
172402,1,0,0
172403,0,0,0
172404,1,1,0
172405,1,1,1
172406,1,1,0
172407,1,1,0
172408,0,1,0
172409,1,1,1
172410,0,1,0
172411,1,1,0
172412,1,0,1
172413,1,0,0
172414,1,1,0
172415,0,0,0
172416,1,0,0
172417,0,1,1
172418,1,0,0
172419,1,0,0
172420,1,0,0
172421,1,0,1
172422,0,1,1
172423,1,1,0
172424,0,1,1
172425,0,0,1
172426,0,0,1
172427,1,1,0
172428,0,0,0
172429,0,1,0
172430,1,0,0
172431,1,0,1
172432,1,0,1
172433,1,0,0
172434,0,1,0
172435,1,0,0
172436,0,1,0
172437,1,1,1
172438,0,1,0
172439,1,1,1
172440,0,0,1
172441,1,1,1
172442,1,0,0
172443,0,0,1
172444,1,1,0
172445,0,0,0
172446,0,0,0
172447,0,1,0
172448,1,1,0
172449,0,0,0
172450,0,1,0
172451,0,1,0
172452,0,0,0
172453,1,0,0
172454,1,0,1
172455,1,1,1
172456,0,0,1
172457,1,0,0
172458,1,0,0
172459,0,1,0
172460,0,0,0
172461,0,0,1
172462,1,0,1
172463,0,1,1
172464,0,1,0
172465,1,0,0
172466,0,0,0
172467,0,1,0
172468,1,1,0
172469,1,0,0
172470,0,0,1
172471,1,1,1
172472,1,1,0
172473,1,1,1
172474,1,0,1
172475,0,0,0
172476,1,0,0
172477,0,1,1
172478,1,1,0
172479,0,1,0
172480,1,0,1
172481,1,1,0
172482,1,1,1
172483,1,1,0
172484,0,1,1
172485,1,1,0
172486,0,1,0
172487,0,0,1
172488,0,0,0
172489,0,1,0
172490,0,1,1
172491,1,0,0
172492,0,0,1
172493,1,1,1
172494,0,0,1
172495,1,1,0
172496,1,1,0
172497,0,1,0
172498,1,1,0
172499,1,1,0
172500,0,1,1
172501,0,0,0
172502,0,0,0
172503,1,0,0
172504,0,0,0
172505,1,0,0
172506,0,0,0
172507,1,0,1
172508,1,1,0
172509,0,1,1
172510,1,1,1
172511,0,1,0
172512,1,1,0
172513,1,1,0
172514,1,0,1
172515,1,1,1
172516,0,1,1
172517,1,1,1
172518,0,1,0
172519,0,1,1
172520,0,0,0
172521,0,0,1
172522,1,0,0
172523,0,0,0
172524,0,1,1
172525,0,1,1
172526,0,1,0
172527,1,0,1
172528,0,0,0
172529,0,0,0
172530,0,0,0
172531,1,1,1
172532,1,1,0
172533,0,0,1
172534,1,0,1
172535,0,0,0
172536,1,1,0
172537,1,0,1
172538,0,1,1
172539,1,1,0
172540,1,1,0
172541,1,0,0
172542,1,0,0
172543,1,0,0
172544,1,1,0
172545,0,1,0
172546,1,1,0
172547,1,1,0
172548,1,1,1
172549,1,0,0
172550,0,0,0
172551,1,1,0
172552,0,0,1
172553,1,0,0
172554,0,1,0
172555,1,0,0
172556,1,1,1
172557,0,0,1
172558,0,0,0
172559,0,0,0
172560,0,0,1
172561,0,1,0
172562,1,0,0
172563,0,0,0
172564,0,1,0
172565,1,0,0
172566,0,1,1
172567,1,1,0
172568,1,1,0
172569,0,0,1
172570,1,1,0
172571,0,0,0
172572,1,0,1
172573,0,1,0
172574,1,0,1
172575,1,0,0
172576,0,1,0
172577,0,0,1
172578,1,1,0
172579,1,1,0
172580,1,1,1
172581,1,1,1
172582,0,0,1
172583,0,1,0
172584,0,0,1
172585,0,0,0
172586,0,1,0
172587,0,1,0
172588,0,1,0
172589,1,1,0
172590,0,0,0
172591,0,0,0
172592,1,0,0
172593,1,1,0
172594,1,1,0
172595,0,1,1
172596,0,0,0
172597,1,0,0
172598,0,1,1
172599,0,0,0
172600,0,1,0
172601,0,1,0
172602,0,1,0
172603,0,1,0
172604,1,0,0
172605,0,1,1
172606,1,0,0
172607,0,1,0
172608,1,1,1
172609,1,1,1
172610,0,0,0
172611,1,0,0
172612,1,1,1
172613,1,1,0
172614,0,0,0
172615,0,0,0
172616,1,1,0
172617,0,1,0
172618,0,0,1
172619,1,1,0
172620,1,1,0
172621,1,0,0
172622,0,1,1
172623,0,0,1
172624,0,1,0
172625,0,0,1
172626,1,0,1
172627,0,0,1
172628,0,1,0
172629,0,0,1
172630,0,0,0
172631,1,1,1
172632,0,1,0
172633,0,1,0
172634,1,0,1
172635,1,1,0
172636,0,0,0
172637,0,1,1
172638,1,0,1
172639,1,1,0
172640,1,1,1
172641,0,1,0
172642,1,0,0
172643,0,1,1
172644,1,1,1
172645,1,1,0
172646,0,0,0
172647,0,1,0
172648,1,1,0
172649,0,1,0
172650,0,1,0
172651,0,0,1
172652,1,1,1
172653,1,1,1
172654,1,1,0
172655,1,1,0
172656,0,1,1
172657,0,0,1
172658,0,1,0
172659,1,0,1
172660,1,1,0
172661,0,1,0
172662,0,0,0
172663,0,0,0
172664,0,1,0
172665,1,1,0
172666,0,0,0
172667,0,1,1
172668,1,1,1
172669,1,0,1
172670,0,1,1
172671,1,0,1
172672,1,1,0
172673,1,0,0
172674,1,0,0
172675,1,0,0
172676,0,0,0
172677,0,1,0
172678,0,1,0
172679,0,1,0
172680,1,0,0
172681,0,0,0
172682,0,0,0
172683,0,1,0
172684,1,1,1
172685,0,0,1
172686,1,0,0
