,L,A,Y
195872,0,0,1
195873,1,1,0
195874,0,0,0
195875,0,0,1
195876,1,1,1
195877,0,0,1
195878,0,0,0
195879,1,1,1
195880,0,0,1
195881,1,0,0
195882,1,1,1
195883,0,0,0
195884,0,1,1
195885,1,1,1
195886,1,1,1
195887,1,1,1
195888,1,1,1
195889,0,1,1
195890,0,1,1
195891,1,1,1
195892,0,0,1
195893,0,1,1
195894,1,0,1
195895,1,1,1
195896,0,0,0
195897,0,0,1
195898,0,1,1
195899,1,0,1
195900,0,0,1
195901,0,0,1
195902,1,1,0
195903,1,0,1
195904,0,0,0
195905,0,1,0
195906,1,0,1
195907,1,1,1
195908,0,0,1
195909,0,1,0
195910,0,0,0
195911,0,1,1
195912,1,1,1
195913,0,0,0
195914,1,1,1
195915,1,1,1
195916,1,1,1
195917,0,0,0
195918,0,0,1
195919,0,1,1
195920,0,1,1
195921,1,1,1
195922,1,0,0
195923,0,0,0
195924,1,0,1
195925,0,1,1
195926,0,0,1
195927,0,0,0
195928,0,0,0
195929,1,1,1
195930,0,0,1
195931,1,1,1
195932,0,0,1
195933,1,0,1
195934,1,1,1
195935,1,0,0
195936,0,1,1
195937,0,1,1
195938,1,0,1
195939,0,0,0
195940,1,1,1
195941,1,1,1
195942,1,1,1
195943,0,1,1
195944,1,1,1
195945,1,0,1
195946,0,1,1
195947,0,0,1
195948,1,0,0
195949,0,1,1
195950,0,1,1
195951,1,1,1
195952,1,1,1
195953,1,1,1
195954,0,1,0
195955,1,1,0
195956,1,0,1
195957,0,1,1
195958,0,1,1
195959,1,1,0
195960,1,1,1
195961,0,1,1
195962,1,0,1
195963,0,1,1
195964,0,0,0
195965,1,0,0
195966,1,1,1
195967,0,0,0
195968,1,1,1
195969,0,0,0
195970,1,1,1
195971,1,1,1
195972,1,0,0
195973,0,0,0
195974,1,1,1
195975,0,0,0
195976,1,1,0
195977,1,1,1
195978,1,0,1
195979,0,1,1
195980,0,0,0
195981,0,1,0
195982,1,1,1
195983,0,1,1
195984,1,0,0
195985,1,0,1
195986,1,1,1
195987,1,0,1
195988,0,1,1
195989,0,0,0
195990,0,0,0
195991,0,1,1
195992,0,1,0
195993,1,1,1
195994,0,0,0
195995,1,1,0
195996,1,1,0
195997,0,1,0
195998,0,0,0
195999,0,0,1
196000,1,0,0
196001,0,0,0
196002,1,1,1
196003,1,1,1
196004,1,1,1
196005,0,1,1
196006,1,0,1
196007,1,1,1
196008,1,1,1
196009,0,0,0
196010,0,1,1
196011,0,1,1
196012,1,1,1
196013,0,1,1
196014,0,1,1
196015,1,1,1
196016,0,0,0
196017,1,1,1
196018,0,1,1
196019,1,1,1
196020,1,1,1
196021,1,1,1
196022,0,0,0
196023,0,0,1
196024,1,0,0
196025,1,1,1
196026,1,1,1
196027,1,1,1
196028,0,0,1
196029,0,1,1
196030,0,0,0
196031,1,0,0
196032,0,0,1
196033,0,0,0
196034,0,0,1
196035,0,0,0
196036,0,0,1
196037,1,1,1
196038,1,0,0
196039,0,0,0
196040,1,0,0
196041,1,1,1
196042,1,1,1
196043,0,1,1
196044,1,1,1
196045,1,1,1
196046,1,1,1
196047,0,1,1
196048,0,1,1
196049,1,1,1
196050,0,1,1
196051,0,0,0
196052,1,0,0
196053,1,0,1
196054,0,1,1
196055,1,1,1
196056,1,1,1
196057,1,1,1
196058,1,1,1
196059,0,1,1
196060,1,1,1
196061,0,1,0
196062,0,1,0
196063,0,1,1
196064,1,1,1
196065,0,0,0
196066,1,0,0
196067,1,1,1
196068,0,1,1
196069,1,0,1
196070,1,0,0
196071,1,1,1
196072,0,0,0
196073,1,1,0
196074,1,1,0
196075,0,1,1
196076,1,0,0
196077,0,0,0
196078,0,0,0
196079,1,1,1
196080,1,1,1
196081,0,0,0
196082,1,1,1
196083,0,1,1
196084,1,0,1
196085,0,0,1
196086,0,0,0
196087,0,0,0
196088,0,0,1
196089,0,0,0
196090,0,1,1
196091,0,1,1
196092,1,1,1
196093,0,0,0
196094,0,0,0
196095,0,0,0
196096,0,1,1
196097,0,1,0
196098,0,0,0
196099,0,1,1
196100,1,0,1
196101,0,1,1
196102,0,0,1
196103,1,0,1
196104,0,1,1
196105,0,0,0
196106,0,0,1
196107,1,1,1
196108,0,0,1
196109,0,1,1
196110,0,0,0
196111,0,0,1
196112,1,0,0
196113,1,1,1
196114,1,1,1
196115,1,0,0
196116,0,0,0
196117,0,0,1
196118,0,1,1
196119,1,1,1
196120,1,0,0
196121,0,1,1
196122,0,0,0
196123,0,1,0
196124,1,0,1
196125,0,0,0
196126,1,0,1
196127,1,1,1
196128,1,0,1
196129,0,1,1
196130,0,1,0
196131,0,1,1
196132,0,1,1
196133,1,1,1
196134,0,0,1
196135,1,1,1
196136,0,0,0
196137,1,1,1
196138,1,1,1
196139,0,1,1
196140,1,0,1
196141,1,1,1
196142,1,0,1
196143,1,0,1
196144,1,0,0
196145,1,1,1
196146,1,1,1
196147,0,0,0
196148,0,1,1
196149,0,0,0
196150,1,1,0
196151,0,0,1
196152,0,1,1
196153,0,0,0
196154,0,1,1
196155,0,0,1
196156,1,1,1
196157,0,0,0
196158,0,0,0
196159,0,1,1
196160,1,1,1
196161,1,1,1
196162,1,1,1
196163,1,0,0
196164,0,0,1
196165,1,1,1
196166,1,1,1
196167,1,1,1
196168,1,1,1
196169,1,1,1
196170,0,0,0
196171,0,1,1
196172,0,0,1
196173,1,0,0
196174,0,0,1
196175,1,1,1
196176,0,0,1
196177,1,0,1
196178,0,0,0
196179,1,1,1
196180,1,1,1
196181,1,1,1
196182,1,0,0
196183,0,1,0
196184,0,1,1
196185,1,1,1
196186,1,1,1
196187,1,1,1
196188,1,0,0
196189,0,0,1
196190,1,1,1
196191,1,1,1
196192,0,0,0
196193,0,1,1
196194,0,1,1
196195,1,0,0
196196,0,1,1
196197,0,1,1
196198,1,1,1
196199,1,1,1
196200,1,0,1
196201,1,1,0
196202,1,0,1
196203,0,0,0
196204,1,0,1
196205,1,1,1
196206,1,1,1
196207,1,0,1
196208,0,0,0
196209,1,0,1
196210,0,0,0
196211,0,0,0
196212,0,0,1
196213,1,1,1
196214,1,1,1
196215,0,1,1
196216,1,1,1
196217,0,0,1
196218,0,1,1
196219,0,1,1
196220,1,1,1
196221,1,0,1
196222,1,1,1
196223,1,0,1
196224,0,1,1
196225,0,0,0
196226,1,0,0
196227,1,0,1
196228,1,1,1
196229,0,1,1
196230,0,1,1
196231,1,1,1
196232,0,1,1
196233,0,0,0
196234,0,0,0
196235,1,0,0
196236,0,0,0
196237,1,1,1
196238,1,1,0
196239,0,1,1
196240,0,0,0
196241,0,0,0
196242,1,0,0
196243,0,1,1
196244,1,1,1
196245,1,0,0
196246,1,0,1
196247,1,1,1
196248,1,0,1
196249,0,0,0
196250,0,1,0
196251,0,0,1
196252,0,0,0
196253,1,1,1
196254,1,0,1
196255,0,1,1
196256,0,0,0
196257,0,0,1
196258,0,0,1
196259,0,0,0
196260,0,1,1
196261,0,0,1
196262,1,1,1
196263,1,1,1
196264,1,1,1
196265,0,1,1
196266,0,0,0
196267,0,0,1
196268,0,0,1
196269,1,0,0
196270,1,1,1
196271,0,0,1
196272,1,0,1
196273,1,1,0
196274,1,0,1
196275,1,1,1
196276,0,1,1
196277,0,0,1
196278,1,1,1
196279,1,1,1
196280,1,0,0
196281,0,1,1
196282,1,1,1
196283,0,0,0
196284,0,0,1
196285,0,0,0
196286,0,0,0
196287,0,0,1
196288,1,0,0
196289,0,0,1
196290,0,0,1
196291,1,0,1
196292,1,1,1
196293,0,1,1
196294,1,1,0
196295,0,1,0
196296,0,1,1
196297,0,0,0
196298,0,1,0
196299,0,0,1
196300,0,0,1
196301,0,1,1
196302,1,1,0
196303,0,1,1
196304,0,1,1
196305,0,1,1
196306,0,1,1
196307,1,0,0
196308,0,1,0
196309,0,0,1
196310,0,0,0
196311,1,0,0
196312,0,0,1
196313,1,0,1
196314,1,1,1
196315,1,1,1
196316,1,1,1
196317,0,1,1
196318,0,0,0
196319,1,0,1
196320,0,0,1
196321,1,0,0
196322,1,1,1
196323,0,1,1
196324,0,1,0
196325,0,0,1
196326,0,0,0
196327,1,1,1
196328,1,1,1
196329,1,1,1
196330,1,1,1
196331,1,1,0
196332,0,0,0
196333,0,0,1
196334,0,0,0
196335,0,1,1
196336,0,1,0
196337,1,1,1
196338,0,1,1
196339,0,1,1
196340,1,0,0
196341,1,1,1
196342,0,0,0
196343,1,0,0
196344,1,1,1
196345,1,1,1
196346,0,0,0
196347,1,0,1
196348,0,0,0
196349,1,0,0
196350,0,0,0
196351,1,1,0
196352,1,1,1
196353,0,1,1
196354,1,1,1
196355,0,0,1
196356,0,1,1
196357,1,1,1
196358,0,1,1
196359,1,1,1
196360,1,0,0
196361,1,0,1
196362,0,0,0
196363,1,1,0
196364,0,0,0
196365,1,1,1
196366,0,0,0
196367,0,1,1
196368,0,0,1
196369,1,1,1
196370,0,0,0
196371,1,1,1
196372,0,0,0
196373,1,1,1
196374,1,0,1
196375,1,0,0
196376,1,1,1
196377,1,0,1
196378,0,0,0
196379,0,0,1
196380,0,1,1
196381,0,1,1
196382,0,1,1
196383,0,0,0
196384,0,0,0
196385,0,1,1
196386,0,0,0
196387,1,1,1
196388,1,0,1
196389,1,1,0
196390,0,1,1
196391,0,0,0
196392,0,0,0
196393,1,0,1
196394,1,1,1
196395,0,0,0
196396,0,0,0
196397,1,1,1
196398,0,1,1
196399,0,1,1
196400,1,1,1
196401,1,1,1
196402,0,0,0
196403,1,1,1
196404,0,1,1
196405,0,1,1
196406,1,1,1
196407,1,1,1
196408,1,0,0
196409,0,0,1
196410,1,0,1
196411,1,0,0
196412,1,1,1
196413,1,1,1
196414,0,1,1
196415,0,0,0
196416,0,1,0
196417,1,1,1
196418,1,0,1
196419,0,1,1
196420,0,1,0
196421,1,0,0
196422,0,1,1
196423,0,0,1
196424,0,1,1
196425,1,1,0
196426,0,1,1
196427,1,1,1
196428,1,0,1
196429,1,1,1
196430,1,1,1
196431,0,1,0
196432,0,1,1
196433,1,0,0
196434,0,1,0
196435,1,1,1
196436,1,0,0
196437,1,1,1
196438,0,1,0
196439,0,1,0
196440,1,1,1
196441,1,0,0
196442,0,0,0
196443,0,0,1
196444,0,0,0
196445,0,1,1
196446,0,1,1
196447,1,0,1
196448,0,0,0
196449,1,1,1
196450,1,0,0
196451,1,1,1
196452,1,1,1
196453,1,0,0
196454,0,0,0
196455,0,0,0
196456,1,0,1
196457,0,1,1
196458,0,1,1
196459,0,0,0
196460,1,0,0
196461,1,0,1
196462,0,1,1
196463,1,1,1
196464,0,1,1
196465,0,0,1
196466,0,0,1
196467,0,1,1
196468,0,1,1
196469,0,0,1
196470,0,0,1
196471,1,1,1
196472,1,1,1
196473,1,1,1
196474,0,0,0
196475,1,1,1
196476,0,0,0
196477,0,1,1
196478,1,0,1
196479,1,1,1
196480,0,0,0
196481,1,1,1
196482,1,0,0
196483,1,1,0
196484,1,0,0
196485,1,1,1
196486,1,0,1
196487,0,0,1
196488,1,1,1
196489,1,1,1
196490,1,0,0
196491,0,1,0
196492,1,1,0
196493,0,1,0
196494,0,0,0
196495,0,0,1
196496,1,1,1
196497,1,0,1
196498,0,1,1
196499,1,1,1
196500,1,0,1
196501,1,1,1
196502,0,0,0
196503,0,1,1
196504,1,1,1
196505,0,0,0
196506,1,1,1
196507,1,1,1
196508,1,1,1
196509,0,0,0
196510,0,0,1
196511,0,1,0
196512,1,1,1
196513,0,0,0
196514,1,1,1
196515,1,0,0
196516,1,1,1
196517,1,1,1
196518,0,1,0
196519,0,0,0
196520,1,0,1
196521,0,1,1
196522,1,1,1
196523,1,1,0
196524,0,1,1
196525,1,1,1
196526,0,0,1
196527,0,0,1
196528,1,0,0
196529,0,0,0
196530,0,0,0
196531,0,0,0
196532,1,1,1
196533,0,0,0
196534,1,1,1
196535,0,1,0
196536,0,0,1
196537,1,1,1
196538,0,0,0
196539,0,0,1
196540,0,0,0
196541,0,1,1
196542,1,0,0
196543,1,1,1
196544,0,0,0
196545,1,1,0
196546,0,0,0
196547,1,1,1
196548,0,1,1
196549,0,0,0
196550,1,1,1
196551,1,0,1
196552,1,1,1
196553,1,0,1
196554,0,0,1
196555,0,1,1
196556,1,0,0
196557,1,1,1
196558,1,0,0
196559,0,1,1
196560,1,1,1
196561,1,1,1
196562,0,1,1
196563,1,1,1
196564,0,1,1
196565,0,1,0
196566,0,0,0
196567,1,1,0
196568,0,0,1
196569,1,0,0
196570,0,0,1
196571,0,1,0
196572,0,0,0
196573,1,1,1
196574,1,1,1
196575,1,1,1
196576,0,1,1
196577,0,1,0
196578,0,0,0
196579,0,0,0
196580,1,1,1
196581,0,1,1
196582,0,1,1
196583,0,1,1
196584,1,0,0
196585,0,0,0
196586,0,0,0
196587,0,0,0
196588,1,0,1
196589,0,0,0
196590,1,1,1
196591,0,0,0
196592,0,1,1
196593,0,1,1
196594,0,0,1
196595,1,0,1
196596,0,0,0
196597,0,0,0
196598,0,0,0
196599,1,0,1
196600,1,1,1
196601,1,1,1
196602,1,1,1
196603,0,0,0
196604,1,1,1
196605,1,1,1
196606,0,0,0
196607,0,1,0
196608,1,1,1
196609,1,1,1
196610,1,1,0
196611,1,1,0
196612,0,1,1
196613,0,1,1
196614,1,1,1
196615,0,0,0
196616,1,1,1
196617,1,1,1
196618,0,0,0
196619,0,1,1
196620,1,0,1
196621,0,0,1
196622,1,0,1
196623,0,0,0
196624,0,0,1
196625,1,0,0
196626,0,1,1
196627,1,1,1
196628,1,1,1
196629,1,0,0
196630,1,1,1
196631,0,1,1
196632,1,0,0
196633,1,1,1
196634,0,0,0
196635,0,0,0
196636,1,0,0
196637,1,1,1
196638,1,0,0
196639,0,1,0
196640,1,1,1
196641,0,1,1
196642,0,0,0
196643,0,1,1
196644,1,0,0
196645,1,1,1
196646,0,0,0
196647,1,0,1
196648,0,1,1
196649,1,0,0
196650,0,0,0
196651,1,0,1
196652,1,1,1
196653,0,1,1
196654,0,1,1
196655,0,0,1
196656,0,1,1
196657,0,0,1
196658,1,1,1
196659,0,1,1
196660,1,1,1
196661,0,1,0
196662,0,0,0
196663,0,1,1
196664,1,1,1
196665,1,0,1
196666,0,0,1
196667,0,0,0
196668,1,1,1
196669,1,1,1
196670,1,0,0
196671,0,1,1
196672,0,1,1
196673,0,1,0
196674,1,1,1
196675,1,1,1
196676,0,0,1
196677,1,1,1
196678,0,0,0
196679,1,0,1
196680,0,1,1
196681,1,1,1
196682,1,1,1
196683,0,0,0
196684,1,0,0
196685,0,0,0
196686,1,1,1
196687,0,0,0
196688,1,0,1
196689,0,1,1
196690,0,1,0
196691,0,0,1
196692,0,1,1
196693,0,1,1
196694,1,0,1
196695,0,0,0
196696,0,1,1
196697,1,1,0
196698,1,0,0
196699,1,0,1
196700,0,0,0
196701,1,0,0
196702,0,1,1
196703,1,1,1
196704,0,1,1
196705,0,1,1
196706,0,1,0
196707,1,1,1
196708,1,1,1
196709,1,1,1
196710,1,1,1
196711,1,0,0
196712,0,1,1
196713,0,1,1
196714,1,0,0
196715,1,1,1
196716,0,0,0
196717,1,1,1
196718,0,0,1
196719,1,1,0
196720,0,0,1
196721,1,0,1
196722,1,0,0
196723,1,0,0
196724,1,1,1
196725,0,1,1
196726,0,1,1
196727,1,1,1
196728,0,0,0
196729,0,0,1
196730,1,0,1
196731,1,1,1
196732,0,1,1
196733,0,0,0
196734,1,0,1
196735,0,0,1
196736,0,0,1
196737,0,0,0
196738,1,0,0
196739,0,1,1
196740,0,0,0
196741,1,0,0
196742,0,1,1
196743,0,0,0
196744,0,1,1
196745,0,0,0
196746,1,1,1
196747,0,0,0
196748,0,1,1
196749,1,0,0
196750,1,1,0
196751,1,1,1
196752,1,0,1
196753,0,0,0
196754,0,1,1
196755,1,1,1
196756,0,0,0
196757,0,0,1
196758,0,1,0
196759,0,1,1
196760,0,1,1
196761,0,0,0
196762,1,0,0
196763,0,0,1
196764,0,1,1
196765,1,1,0
196766,1,1,1
196767,1,0,1
196768,0,0,0
196769,0,1,0
196770,0,0,1
196771,0,0,0
196772,0,0,1
196773,1,0,1
196774,0,1,1
196775,0,0,0
196776,0,1,1
196777,1,0,1
196778,1,1,1
196779,1,0,1
196780,0,0,0
196781,1,0,1
196782,1,0,1
196783,1,1,0
196784,0,0,1
196785,1,0,0
196786,1,1,0
196787,0,1,1
196788,0,1,1
196789,0,1,1
196790,1,1,1
196791,1,1,1
196792,0,0,0
196793,0,0,1
196794,0,0,0
196795,0,0,1
196796,0,0,1
196797,0,0,0
196798,0,0,1
196799,0,1,1
196800,1,1,0
196801,1,1,1
196802,1,0,1
196803,0,0,0
196804,1,0,1
196805,0,0,0
196806,1,1,1
196807,1,1,1
196808,0,0,1
196809,0,0,1
196810,0,0,1
196811,0,0,0
196812,1,1,1
196813,0,1,0
196814,0,0,1
196815,0,0,1
196816,1,1,1
196817,0,0,1
196818,0,0,1
196819,0,0,0
196820,0,0,0
196821,0,0,0
196822,0,1,1
196823,0,1,1
196824,1,1,1
196825,1,1,1
196826,0,1,1
196827,0,1,1
196828,1,0,1
196829,0,0,0
196830,1,0,0
196831,0,1,1
196832,0,1,0
196833,1,1,1
196834,1,0,0
196835,0,0,0
196836,0,0,0
196837,0,0,0
196838,1,1,1
196839,0,1,1
196840,1,1,1
196841,0,0,0
196842,1,1,1
196843,1,1,0
196844,1,1,1
196845,0,0,0
196846,0,0,0
196847,1,1,0
196848,0,1,1
196849,0,0,1
196850,1,0,1
196851,0,1,1
196852,0,0,0
196853,1,0,0
196854,0,0,0
196855,0,0,1
196856,0,1,1
196857,1,1,1
196858,1,0,1
196859,1,1,0
196860,0,0,0
196861,0,0,0
196862,1,0,1
196863,1,0,0
196864,1,1,1
196865,0,1,1
196866,1,1,1
196867,0,0,0
196868,0,1,0
196869,0,0,1
196870,1,1,1
196871,1,1,0
196872,1,1,1
196873,0,0,0
196874,0,0,0
196875,0,1,1
196876,0,1,1
196877,0,0,1
196878,1,1,1
196879,0,0,0
196880,1,0,1
196881,1,1,0
196882,0,1,1
196883,0,1,1
196884,0,1,1
196885,1,1,1
196886,0,0,0
196887,1,0,1
196888,0,0,0
196889,0,0,0
196890,0,1,0
196891,1,0,1
196892,0,1,1
196893,0,1,1
196894,0,1,1
196895,0,1,1
196896,1,1,1
196897,1,1,0
196898,1,1,1
196899,1,1,1
196900,0,0,0
196901,0,1,1
196902,0,0,1
196903,0,0,0
196904,0,1,1
196905,0,1,1
196906,0,0,0
196907,0,1,1
196908,0,0,1
196909,1,1,1
196910,1,1,0
196911,1,1,1
196912,1,1,0
196913,1,0,0
196914,0,1,1
196915,1,0,1
196916,1,0,0
196917,1,0,0
196918,1,1,1
196919,1,1,1
196920,0,0,0
196921,0,1,0
196922,0,0,1
196923,0,0,0
196924,1,1,1
196925,1,1,1
196926,0,1,1
196927,1,1,0
196928,0,0,1
196929,0,1,1
196930,1,0,0
196931,0,1,1
196932,1,0,0
196933,0,1,0
196934,0,0,0
196935,0,1,0
196936,0,1,1
196937,1,0,1
196938,0,0,0
196939,0,1,1
196940,1,1,1
196941,0,0,0
196942,0,0,1
196943,1,0,1
196944,1,0,0
196945,0,0,0
196946,1,0,0
196947,0,0,0
196948,0,0,0
196949,0,0,0
196950,0,0,0
196951,0,1,1
196952,1,0,1
196953,1,0,0
196954,1,0,1
196955,1,1,1
196956,1,0,1
196957,1,0,1
196958,0,0,1
196959,1,0,1
196960,1,1,1
196961,0,1,1
196962,1,1,1
196963,1,1,1
196964,1,0,0
196965,1,0,1
196966,1,1,1
196967,0,0,0
196968,0,0,0
196969,1,1,1
196970,0,0,1
196971,0,1,1
196972,0,0,1
196973,0,1,1
196974,1,1,1
196975,1,0,0
196976,0,0,0
196977,0,0,1
196978,1,0,1
196979,1,1,1
196980,0,1,1
196981,0,0,0
196982,1,0,0
196983,1,0,0
196984,0,1,1
196985,0,0,1
196986,1,0,0
196987,1,1,1
196988,1,1,1
196989,0,0,0
196990,0,1,1
196991,0,1,1
196992,0,1,1
196993,0,1,1
196994,0,1,0
196995,0,0,0
196996,1,1,1
196997,0,1,0
196998,1,1,1
196999,1,1,1
197000,1,1,1
197001,0,1,1
197002,0,1,0
197003,0,0,0
197004,0,1,1
197005,0,0,1
197006,1,0,1
197007,0,0,0
197008,1,0,0
197009,0,0,0
197010,0,0,0
197011,1,0,1
197012,0,0,1
197013,0,0,1
197014,0,0,1
197015,1,1,1
197016,0,0,1
197017,1,0,0
197018,0,0,0
197019,1,0,1
197020,0,1,1
197021,0,0,1
197022,1,1,1
197023,1,1,1
197024,1,1,0
197025,1,0,0
197026,1,1,1
197027,1,1,1
197028,0,0,0
197029,1,1,1
197030,0,0,0
197031,0,0,1
197032,1,1,1
197033,0,0,1
197034,1,1,1
197035,1,1,0
197036,0,0,1
197037,0,0,1
197038,0,1,1
197039,0,1,1
197040,1,0,1
197041,0,0,1
197042,0,0,0
197043,0,1,1
197044,0,0,0
197045,0,0,1
197046,1,1,1
197047,0,1,1
197048,0,0,0
197049,0,1,1
197050,0,0,1
197051,0,1,1
197052,0,0,0
197053,1,1,1
197054,0,0,1
197055,1,1,1
197056,0,0,1
197057,0,0,0
197058,0,1,1
197059,0,0,1
197060,0,0,0
197061,0,1,1
197062,1,0,1
197063,0,1,1
197064,0,0,0
197065,1,1,1
197066,1,1,0
197067,1,0,1
197068,0,0,1
197069,1,1,1
197070,1,0,1
197071,1,1,1
197072,0,0,0
197073,1,0,0
197074,0,1,1
197075,1,1,0
197076,1,1,1
197077,1,1,1
197078,0,0,1
197079,0,0,1
197080,0,1,1
197081,1,0,1
197082,1,0,1
197083,0,0,0
197084,1,0,0
197085,0,1,1
197086,1,1,1
197087,1,1,1
197088,1,1,1
197089,0,1,1
197090,1,1,1
197091,0,1,1
197092,1,1,1
197093,1,1,1
197094,0,1,1
197095,1,0,1
197096,0,1,1
197097,0,1,1
197098,0,1,1
197099,0,0,0
197100,1,1,1
197101,1,1,1
197102,0,1,0
197103,0,0,0
197104,0,1,1
197105,1,0,0
197106,0,1,0
197107,1,1,1
197108,0,0,1
197109,0,0,1
197110,0,0,1
197111,1,1,1
197112,0,0,1
197113,0,0,0
197114,0,0,1
197115,1,0,1
197116,1,1,1
197117,0,0,0
197118,1,1,1
197119,1,0,0
197120,0,1,1
197121,0,0,0
197122,1,1,0
197123,1,1,1
197124,0,1,1
197125,1,1,1
197126,0,0,0
197127,1,0,0
197128,1,1,1
197129,1,1,1
197130,0,0,1
197131,0,1,0
197132,0,1,1
197133,0,1,1
197134,0,0,0
197135,0,0,0
197136,0,0,1
197137,1,1,1
197138,0,1,0
197139,0,1,1
197140,1,0,1
197141,0,0,0
197142,1,1,1
197143,0,1,1
197144,1,1,1
197145,1,0,0
197146,0,0,1
197147,1,1,1
197148,1,1,1
197149,0,0,1
197150,1,0,1
197151,0,0,0
197152,1,0,0
197153,1,0,1
197154,1,0,0
197155,1,1,1
197156,1,1,1
197157,0,0,0
197158,1,1,1
197159,1,1,0
197160,1,0,0
197161,1,0,0
197162,1,1,1
197163,1,1,1
197164,0,1,1
197165,0,0,1
197166,0,0,1
197167,1,1,1
197168,0,0,0
197169,1,1,1
197170,0,1,0
197171,0,1,0
197172,1,1,1
197173,0,0,1
197174,0,0,1
197175,1,1,0
197176,0,0,0
197177,0,1,1
197178,0,1,1
197179,1,0,0
197180,0,1,1
197181,0,0,1
197182,1,0,1
197183,0,1,0
197184,1,0,1
197185,1,0,1
197186,1,0,0
197187,0,0,1
197188,0,0,1
197189,0,0,0
197190,1,1,1
197191,0,1,1
197192,1,0,0
197193,0,1,1
197194,0,0,0
197195,1,1,1
197196,0,0,1
197197,0,0,0
197198,1,0,1
197199,0,0,1
197200,0,0,1
197201,0,0,0
197202,1,1,1
197203,1,1,1
197204,0,1,1
197205,0,0,1
197206,1,0,0
197207,0,1,0
197208,0,0,0
197209,0,0,0
197210,1,1,1
197211,0,0,1
197212,0,0,0
197213,0,0,0
197214,1,1,1
197215,0,0,1
197216,0,0,1
197217,1,0,1
197218,1,0,0
197219,0,0,0
197220,1,0,0
197221,1,1,1
197222,0,1,1
197223,1,0,0
197224,0,1,1
197225,1,0,1
197226,0,1,0
197227,1,1,1
197228,0,0,0
197229,1,0,1
197230,0,0,1
197231,0,0,0
197232,0,0,1
197233,0,0,0
197234,1,0,1
197235,0,0,0
197236,0,1,1
197237,1,1,1
197238,0,0,0
197239,0,1,1
197240,1,1,1
197241,0,1,1
197242,1,1,1
197243,1,1,1
197244,0,0,1
197245,1,0,0
197246,0,0,0
197247,0,0,0
197248,1,0,1
197249,1,1,1
197250,1,1,1
197251,0,0,1
197252,0,0,1
197253,0,1,1
197254,0,0,1
197255,1,1,1
197256,0,1,1
197257,1,1,1
197258,0,0,1
197259,0,1,1
197260,1,0,1
197261,0,0,0
197262,1,0,1
197263,0,0,0
197264,1,0,0
197265,1,1,1
197266,0,1,1
197267,0,1,1
197268,1,1,0
197269,0,0,1
197270,0,0,0
197271,0,1,1
197272,0,1,0
197273,0,1,0
197274,0,0,0
197275,1,1,0
197276,0,0,0
197277,0,1,0
197278,1,0,1
197279,1,1,1
197280,0,1,1
197281,1,1,1
197282,1,0,1
197283,1,0,1
197284,1,0,0
197285,0,0,1
197286,0,1,1
197287,0,0,0
197288,1,1,1
197289,1,1,1
197290,0,1,1
197291,1,1,1
197292,1,1,1
197293,0,0,0
197294,0,0,1
197295,1,0,1
197296,1,1,1
197297,1,1,1
197298,0,1,1
197299,0,1,1
197300,0,0,1
197301,1,0,1
197302,0,1,1
197303,1,1,1
197304,0,1,1
197305,1,1,1
197306,1,1,1
197307,1,0,1
197308,0,1,1
197309,0,0,0
197310,0,1,0
197311,1,0,0
197312,1,1,1
197313,0,1,0
197314,1,1,1
197315,0,1,1
197316,1,0,1
197317,1,1,1
197318,1,0,0
197319,1,1,1
197320,1,1,0
197321,1,0,1
197322,0,0,0
197323,1,1,1
197324,1,1,1
197325,0,0,0
197326,0,0,0
197327,1,1,1
197328,0,0,1
197329,0,1,1
197330,0,1,1
197331,0,1,1
197332,0,0,0
197333,1,0,1
197334,0,1,1
197335,0,0,0
197336,1,1,1
197337,1,1,1
197338,0,0,0
197339,1,1,1
197340,1,0,0
197341,0,0,0
197342,0,1,0
197343,1,1,1
197344,0,0,0
197345,0,1,0
197346,1,1,1
197347,1,0,1
197348,0,0,0
197349,1,0,1
197350,1,1,1
197351,0,0,1
197352,1,0,0
197353,0,0,1
197354,1,0,1
197355,1,1,1
197356,1,1,1
197357,0,1,1
197358,1,0,1
197359,1,0,0
197360,1,0,1
197361,0,0,1
197362,1,1,1
197363,1,1,0
197364,0,0,0
197365,1,1,1
197366,1,0,1
197367,1,1,1
197368,1,0,1
197369,1,0,0
197370,1,1,1
197371,0,1,1
197372,0,0,0
197373,0,0,0
197374,0,0,1
197375,0,1,1
197376,0,0,1
197377,0,1,0
197378,1,0,1
197379,0,0,0
197380,0,0,0
197381,1,1,1
197382,0,0,1
197383,1,1,1
197384,1,0,1
197385,0,0,1
197386,1,1,1
197387,0,0,0
197388,1,0,0
197389,0,1,0
197390,1,0,1
197391,0,0,1
197392,0,0,0
197393,1,1,1
197394,0,0,1
197395,0,1,1
197396,1,1,1
197397,1,0,0
197398,0,0,0
197399,0,0,1
197400,0,1,1
197401,0,1,1
197402,1,1,1
197403,1,1,1
197404,1,0,0
197405,1,0,0
197406,1,1,1
197407,0,1,1
197408,0,0,1
197409,0,0,0
197410,1,0,1
197411,1,0,1
197412,1,0,1
197413,1,1,1
197414,1,1,1
197415,0,1,0
197416,0,1,1
197417,1,1,1
197418,0,1,1
197419,1,1,1
197420,1,1,1
197421,1,0,0
197422,0,0,0
197423,0,0,1
197424,1,1,1
197425,1,0,0
