,L,A,Y
159537,0,0,1
159538,0,0,0
159539,0,1,0
159540,1,0,1
159541,0,1,1
159542,0,1,1
159543,1,1,1
159544,1,0,1
159545,1,1,1
159546,1,0,0
159547,0,0,1
159548,1,0,1
159549,1,1,0
159550,1,0,0
159551,1,1,0
159552,0,1,1
159553,0,1,0
159554,1,0,0
159555,1,1,0
159556,1,0,0
159557,0,1,1
159558,1,1,0
159559,0,1,1
159560,1,0,1
159561,1,0,0
159562,0,1,1
159563,1,1,1
159564,1,0,1
159565,0,1,1
159566,0,0,0
159567,0,0,0
159568,0,1,0
159569,0,0,1
159570,1,1,1
159571,0,1,0
159572,1,1,0
159573,0,0,1
159574,1,0,1
159575,0,0,1
159576,1,1,1
159577,1,0,1
159578,1,0,1
159579,1,0,0
159580,0,1,0
159581,0,0,1
159582,0,1,1
159583,1,0,1
159584,0,0,0
159585,0,0,0
159586,1,0,1
159587,0,0,0
159588,1,0,0
159589,0,1,0
159590,0,0,0
159591,0,0,1
159592,0,0,1
159593,1,1,0
159594,1,1,0
159595,0,1,1
159596,1,0,0
159597,1,1,0
159598,0,0,0
159599,1,0,0
159600,1,0,1
159601,1,0,0
159602,0,0,0
159603,0,1,1
159604,0,0,1
159605,0,1,0
159606,1,0,0
159607,1,1,0
159608,0,1,0
159609,1,1,0
159610,1,1,1
159611,0,0,1
159612,1,0,1
159613,0,1,0
159614,1,0,1
159615,0,0,0
159616,1,0,1
159617,1,0,0
159618,0,1,1
159619,0,0,1
159620,0,0,0
159621,1,0,0
159622,1,0,1
159623,0,0,1
159624,0,1,1
159625,0,0,0
159626,0,0,0
159627,1,0,1
159628,1,1,1
159629,0,1,1
159630,1,1,0
159631,1,1,1
159632,0,0,0
159633,1,0,1
159634,0,0,1
159635,0,1,0
159636,1,1,0
159637,0,0,0
159638,1,1,1
159639,0,0,1
159640,1,1,1
159641,0,0,1
159642,0,1,1
159643,1,1,1
159644,0,1,1
159645,1,0,0
159646,1,0,0
159647,0,1,1
159648,1,1,1
159649,0,0,0
159650,0,1,1
159651,0,0,0
159652,0,1,0
159653,1,0,1
159654,0,1,0
159655,1,1,0
159656,1,0,0
159657,1,0,1
159658,1,0,0
159659,0,0,0
159660,0,1,1
159661,0,1,1
159662,0,0,0
159663,0,1,0
159664,1,1,0
159665,0,1,1
159666,1,0,0
159667,1,1,1
159668,1,1,0
159669,0,0,1
159670,1,0,1
159671,0,0,1
159672,0,0,0
159673,1,0,0
159674,0,0,0
159675,0,1,0
159676,0,0,1
159677,0,0,0
159678,0,0,1
159679,0,0,1
159680,0,0,0
159681,0,1,1
159682,1,1,0
159683,0,0,1
159684,0,0,1
159685,0,1,1
159686,0,0,1
159687,0,1,1
159688,0,1,1
159689,0,1,1
159690,1,1,0
159691,0,0,1
159692,0,0,0
159693,0,0,1
159694,0,1,0
159695,0,1,0
159696,0,1,0
159697,1,1,0
159698,1,1,0
159699,0,0,1
159700,1,0,0
159701,1,1,0
159702,0,0,0
159703,1,0,1
159704,1,0,1
159705,0,0,0
159706,0,0,0
159707,0,1,1
159708,1,0,1
159709,0,0,0
159710,0,1,1
159711,0,0,1
159712,0,1,0
159713,0,1,0
159714,0,1,1
159715,1,0,1
159716,0,0,0
159717,1,0,0
159718,0,1,1
159719,1,0,0
159720,0,1,1
159721,1,0,1
159722,0,0,0
159723,0,1,0
159724,0,1,0
159725,1,1,1
159726,0,1,1
159727,1,1,0
159728,0,0,0
159729,0,0,1
159730,1,0,1
159731,0,0,1
159732,1,0,1
159733,1,1,0
159734,1,1,0
159735,1,0,0
159736,0,0,0
159737,1,0,1
159738,1,0,0
159739,0,1,0
159740,1,1,0
159741,1,1,1
159742,1,0,1
159743,1,1,1
159744,1,1,1
159745,1,1,0
159746,1,0,1
159747,0,0,1
159748,0,1,1
159749,0,1,0
159750,1,1,1
159751,0,0,0
159752,0,0,1
159753,0,0,0
159754,0,0,1
159755,1,1,0
159756,0,0,0
159757,0,0,0
159758,0,1,1
159759,1,0,0
159760,1,0,0
159761,1,0,1
159762,1,0,1
159763,1,1,1
159764,0,0,1
159765,0,1,1
159766,0,1,1
159767,1,1,0
159768,0,0,1
159769,0,0,1
159770,0,0,0
159771,0,1,1
159772,0,0,0
159773,0,0,1
159774,0,1,1
159775,0,0,1
159776,0,1,1
159777,1,1,1
159778,1,1,0
159779,1,1,1
159780,1,0,0
159781,0,0,0
159782,0,0,0
159783,1,0,1
159784,1,0,0
159785,0,0,0
159786,1,1,1
159787,0,0,0
159788,1,0,0
159789,1,1,1
159790,0,1,1
159791,1,0,1
159792,1,1,0
159793,1,0,1
159794,1,1,0
159795,0,1,0
159796,1,1,1
159797,1,0,0
159798,0,0,0
159799,0,0,0
159800,1,0,1
159801,1,0,1
159802,0,1,1
159803,0,0,0
159804,0,0,1
159805,0,1,1
159806,0,1,0
159807,0,1,1
159808,0,1,0
159809,1,0,1
159810,0,0,1
159811,1,0,1
159812,0,1,1
159813,1,1,1
159814,1,0,1
159815,0,0,0
159816,1,0,1
159817,1,1,1
159818,0,1,0
159819,0,1,1
159820,1,1,0
159821,1,1,1
159822,0,1,1
159823,1,1,0
159824,1,0,1
159825,1,1,0
159826,1,0,1
159827,1,0,0
159828,1,0,1
159829,1,0,0
159830,1,0,0
159831,0,1,0
159832,0,0,1
159833,1,0,1
159834,1,1,1
159835,0,1,1
159836,0,1,1
159837,0,1,1
159838,1,0,1
159839,1,0,0
159840,0,0,0
159841,0,0,0
159842,0,0,1
159843,0,1,1
159844,0,0,1
159845,1,1,0
159846,1,1,0
159847,0,1,1
159848,0,1,1
159849,0,1,0
159850,1,1,0
159851,1,1,1
159852,0,0,1
159853,1,1,1
159854,1,1,0
159855,1,1,0
159856,0,1,1
159857,0,0,0
159858,1,1,1
159859,0,0,1
159860,1,0,1
159861,0,1,1
159862,1,1,1
159863,1,0,0
159864,0,0,1
159865,0,1,1
159866,1,1,0
159867,0,1,0
159868,0,1,0
159869,0,1,1
159870,1,1,0
159871,0,1,1
159872,0,0,0
159873,1,0,0
159874,1,0,1
159875,0,1,0
159876,0,1,0
159877,1,1,1
159878,0,0,1
159879,1,0,0
159880,1,1,1
159881,0,1,1
159882,0,0,1
159883,0,0,0
159884,0,1,0
159885,1,0,0
159886,0,0,0
159887,0,0,0
159888,1,0,1
159889,1,0,0
159890,1,1,0
159891,1,1,0
159892,1,0,1
159893,1,1,0
159894,1,0,0
159895,0,1,1
159896,1,0,1
159897,1,0,0
159898,1,1,0
159899,0,0,1
159900,1,0,1
159901,1,0,1
159902,0,0,1
159903,1,0,0
159904,1,0,1
159905,1,0,1
159906,1,1,0
159907,1,0,1
159908,1,0,0
159909,0,0,0
159910,1,1,1
159911,1,0,0
159912,1,1,1
159913,0,0,1
159914,0,0,1
159915,0,1,1
159916,1,1,0
159917,1,0,0
159918,0,0,1
159919,0,1,0
159920,1,0,1
159921,0,1,1
159922,0,1,1
159923,0,1,0
159924,0,1,1
159925,1,1,1
159926,0,1,1
159927,0,0,1
159928,0,1,0
159929,0,1,0
159930,0,1,0
159931,1,1,1
159932,1,0,1
159933,0,1,1
159934,1,0,1
159935,1,0,0
159936,0,1,0
159937,1,0,1
159938,1,0,1
159939,0,0,0
159940,1,1,0
159941,1,0,0
159942,1,0,0
159943,1,1,0
159944,0,0,1
159945,0,0,1
159946,0,0,0
159947,1,0,1
159948,0,0,0
159949,1,0,0
159950,1,1,1
159951,1,0,0
159952,0,0,1
159953,0,1,1
159954,1,1,0
159955,1,1,1
159956,0,0,1
159957,1,0,1
159958,1,1,0
159959,0,1,0
159960,1,0,1
159961,1,0,1
159962,0,1,0
159963,0,0,0
159964,0,0,0
159965,0,1,1
159966,1,0,0
159967,1,1,0
159968,0,1,1
159969,0,1,1
159970,0,1,0
159971,0,0,1
159972,0,0,1
159973,1,1,1
159974,0,1,1
159975,0,1,0
159976,1,1,1
159977,0,0,0
159978,1,1,1
159979,1,1,1
159980,0,0,0
159981,1,1,0
159982,0,0,0
159983,0,0,0
159984,0,1,0
159985,0,0,0
159986,1,1,0
159987,0,1,0
159988,0,1,0
159989,0,1,0
159990,0,1,1
159991,1,0,1
159992,0,0,1
159993,1,1,0
159994,1,0,0
159995,0,1,0
159996,0,0,1
159997,0,1,1
159998,0,0,1
159999,1,0,1
160000,0,0,1
160001,0,0,0
160002,0,1,1
160003,1,0,1
160004,0,0,1
160005,1,1,0
160006,0,1,0
160007,0,0,1
160008,1,0,0
160009,0,1,1
160010,1,1,1
160011,1,1,1
160012,0,0,1
160013,0,0,0
160014,1,0,0
160015,0,0,1
160016,0,1,0
160017,0,1,1
160018,0,1,0
160019,1,1,0
160020,0,0,0
160021,1,1,0
160022,1,1,0
160023,0,1,0
160024,1,1,1
160025,0,0,1
160026,0,0,1
160027,0,0,0
160028,0,1,1
160029,0,1,0
160030,0,0,1
160031,0,1,1
160032,0,1,0
160033,0,1,0
160034,0,0,0
160035,0,1,1
160036,0,1,1
160037,0,1,0
160038,0,0,1
160039,0,1,0
160040,1,1,1
160041,0,0,0
160042,1,0,0
160043,1,1,1
160044,1,0,1
160045,0,1,0
160046,1,1,0
160047,1,0,1
160048,1,0,1
160049,0,1,1
160050,0,0,1
160051,0,0,0
160052,0,1,1
160053,0,0,1
160054,1,1,0
160055,1,0,0
160056,0,1,1
160057,1,1,0
160058,1,0,0
160059,1,1,1
160060,0,0,0
160061,0,0,0
160062,0,0,1
160063,1,1,1
160064,1,1,1
160065,0,0,1
160066,0,1,1
160067,0,0,1
160068,0,1,0
160069,0,1,0
160070,1,1,1
160071,1,1,0
160072,0,0,0
160073,0,0,1
160074,1,1,0
160075,1,0,0
160076,1,1,1
160077,1,0,1
160078,1,1,1
160079,1,0,0
160080,0,0,0
160081,1,0,1
160082,0,0,1
160083,0,0,1
160084,0,1,1
160085,0,1,0
160086,1,1,1
160087,1,1,0
160088,1,1,0
160089,1,0,0
160090,0,0,0
160091,0,1,1
160092,0,0,0
160093,1,1,1
160094,1,1,1
160095,0,1,1
160096,1,0,0
160097,1,1,1
160098,0,0,0
160099,1,1,1
160100,1,0,1
160101,0,1,1
160102,0,1,0
160103,0,0,1
160104,1,1,1
160105,1,1,0
160106,1,0,0
160107,1,1,0
160108,1,1,1
160109,1,0,1
160110,0,0,1
160111,0,0,0
160112,0,0,0
160113,0,1,1
160114,0,0,1
160115,0,0,0
160116,0,0,0
160117,1,0,0
160118,0,0,1
160119,0,1,1
160120,0,1,1
160121,0,0,0
160122,1,1,1
160123,1,0,1
160124,1,1,0
160125,0,1,1
160126,1,1,1
160127,1,1,1
160128,0,0,1
160129,0,0,1
160130,0,0,0
160131,1,0,0
160132,0,1,0
160133,0,0,0
160134,0,0,0
160135,1,1,1
160136,1,0,0
160137,0,1,1
160138,1,0,1
160139,0,0,1
160140,1,1,0
160141,0,1,1
160142,0,0,0
160143,1,0,1
160144,0,1,1
160145,1,0,0
160146,1,0,0
160147,0,0,0
160148,0,0,0
160149,0,1,0
160150,0,1,0
160151,1,0,0
160152,0,0,1
160153,1,1,0
160154,0,1,1
160155,0,0,0
160156,0,0,0
160157,0,0,1
160158,0,1,0
160159,0,0,1
160160,1,0,1
160161,1,1,0
160162,1,0,1
160163,0,1,1
160164,0,0,1
160165,0,0,0
160166,0,0,1
160167,0,0,1
160168,0,1,0
160169,0,1,1
160170,1,0,0
160171,1,1,0
160172,0,0,1
160173,1,0,1
160174,0,1,1
160175,1,0,0
160176,0,1,1
160177,0,1,1
160178,1,1,1
160179,1,0,1
160180,1,0,1
160181,0,1,1
160182,0,0,0
160183,1,0,1
160184,0,0,1
160185,0,1,1
160186,1,1,1
160187,1,0,1
160188,1,1,0
160189,1,1,0
160190,0,0,0
160191,0,1,0
160192,0,0,1
160193,1,0,1
160194,0,0,1
160195,1,1,0
160196,1,0,0
160197,0,1,1
160198,1,0,1
160199,0,1,0
160200,0,1,1
160201,1,0,0
160202,0,0,1
160203,1,0,1
160204,1,1,0
160205,1,1,0
160206,0,1,1
160207,0,1,0
160208,0,0,0
160209,1,1,0
160210,1,1,1
160211,0,1,1
160212,0,0,0
160213,0,0,1
160214,0,1,0
160215,0,0,1
160216,1,1,1
160217,1,0,1
160218,1,1,0
160219,1,0,0
160220,1,0,1
160221,0,1,1
160222,0,1,1
160223,0,1,0
160224,0,1,0
160225,0,1,0
160226,0,1,0
160227,1,0,0
160228,1,1,0
160229,0,0,1
160230,1,0,0
160231,1,0,0
160232,1,1,0
160233,0,0,0
160234,1,1,1
160235,0,0,0
160236,0,0,0
160237,0,1,0
160238,0,0,1
160239,1,1,0
160240,0,1,0
160241,1,1,1
160242,0,1,0
160243,0,0,0
160244,1,1,0
160245,0,1,1
160246,1,0,0
160247,1,0,0
160248,1,0,1
160249,0,1,1
160250,0,1,0
160251,1,1,0
160252,1,1,0
160253,0,0,1
160254,0,1,0
160255,0,0,1
160256,0,1,1
160257,1,0,0
160258,0,1,1
160259,1,0,0
160260,1,1,0
160261,1,1,1
160262,0,1,0
160263,0,0,1
160264,0,1,1
160265,0,1,0
160266,1,0,1
160267,0,1,1
160268,0,0,0
160269,0,0,1
160270,1,0,1
160271,1,1,1
160272,0,0,1
160273,0,0,0
160274,0,0,1
160275,0,0,0
160276,0,0,1
160277,0,0,1
160278,0,0,1
160279,1,1,0
160280,1,0,0
160281,1,1,1
160282,1,1,1
160283,1,0,0
160284,1,1,0
160285,0,0,1
160286,1,0,0
160287,1,1,0
160288,0,1,0
160289,1,1,1
160290,1,0,1
160291,1,1,1
160292,1,0,1
160293,1,1,1
160294,1,1,0
160295,1,0,1
160296,1,0,1
160297,1,1,1
160298,0,0,0
160299,1,1,1
160300,0,0,0
160301,0,1,1
160302,1,0,0
160303,0,1,1
160304,0,1,1
160305,1,0,1
160306,1,0,1
160307,0,0,1
160308,0,1,0
160309,0,0,1
160310,1,1,0
160311,0,0,0
160312,0,0,1
160313,1,0,1
160314,0,0,1
160315,1,1,0
160316,0,0,0
160317,1,0,1
160318,1,1,1
160319,1,0,1
160320,1,0,0
160321,1,0,0
160322,0,0,0
160323,1,1,1
160324,1,0,1
160325,0,0,0
160326,0,0,1
160327,1,0,1
160328,1,1,1
160329,0,0,1
160330,0,1,0
160331,1,0,0
160332,0,0,0
160333,0,0,1
160334,1,1,1
160335,1,1,0
160336,1,1,0
160337,1,0,1
160338,1,0,1
160339,1,0,1
160340,0,1,0
160341,0,1,0
160342,0,0,0
160343,0,0,0
160344,0,1,1
160345,1,0,1
160346,0,0,0
160347,0,0,0
160348,0,0,1
160349,1,1,0
160350,1,1,0
160351,0,1,0
160352,1,0,1
160353,0,0,1
160354,1,0,1
160355,0,0,1
160356,0,0,0
160357,0,1,0
160358,0,0,1
160359,0,1,1
160360,0,1,0
160361,1,0,1
160362,1,1,0
160363,1,0,0
160364,0,0,0
160365,0,1,1
160366,1,1,1
160367,1,1,1
160368,0,0,0
160369,0,1,0
160370,1,0,0
160371,1,0,1
160372,1,0,1
160373,1,1,1
160374,0,1,0
160375,1,1,0
160376,1,1,0
160377,1,1,1
160378,1,1,0
160379,1,0,1
160380,1,1,1
160381,0,0,1
160382,1,1,1
160383,1,0,0
160384,0,1,1
160385,0,0,1
160386,1,0,1
160387,0,0,1
160388,0,1,1
160389,0,1,0
160390,1,1,1
160391,0,0,1
160392,1,1,0
160393,0,1,1
160394,1,0,0
160395,1,1,0
160396,0,0,0
160397,1,1,0
160398,1,1,0
160399,1,0,0
160400,1,0,1
160401,0,0,1
160402,0,1,0
160403,0,0,0
160404,0,1,0
160405,0,1,1
160406,0,0,0
160407,0,0,1
160408,1,1,1
160409,1,0,1
160410,1,0,1
160411,1,1,0
160412,1,0,0
160413,1,0,1
160414,1,1,0
160415,0,1,1
160416,0,0,0
160417,1,0,0
160418,1,0,0
160419,0,0,1
160420,1,0,1
160421,1,1,0
160422,0,1,0
160423,1,1,1
160424,0,1,1
160425,0,1,1
160426,0,1,0
160427,0,1,0
160428,0,0,1
160429,0,0,0
160430,0,1,1
160431,0,1,1
160432,0,0,0
160433,1,1,1
160434,1,0,1
160435,0,0,1
160436,1,0,1
160437,0,0,1
160438,0,1,1
160439,1,1,0
160440,0,0,0
160441,1,1,1
160442,0,0,0
160443,1,1,0
160444,1,0,1
160445,0,0,1
160446,1,1,0
160447,1,1,0
160448,0,0,0
160449,0,1,0
160450,0,1,0
160451,1,1,0
160452,1,0,1
160453,1,0,0
160454,0,0,1
160455,1,0,1
160456,0,0,1
160457,0,0,0
160458,0,0,0
160459,0,1,0
160460,0,0,0
160461,0,0,1
160462,0,1,0
160463,0,1,1
160464,1,0,1
160465,1,0,1
160466,0,0,0
160467,1,0,0
160468,0,0,1
160469,1,0,1
160470,1,1,0
160471,1,0,1
160472,0,0,1
160473,0,0,1
160474,0,0,0
160475,1,0,1
160476,1,1,1
160477,0,1,0
160478,1,1,0
160479,1,1,0
160480,1,0,1
160481,1,1,1
160482,0,0,1
160483,1,0,1
160484,1,1,0
160485,1,0,0
160486,0,0,1
160487,1,1,0
160488,0,0,1
160489,0,1,1
160490,1,1,1
160491,0,1,0
160492,1,0,0
160493,0,0,1
160494,0,1,1
160495,1,0,1
160496,1,1,1
160497,0,0,1
160498,0,1,1
160499,0,0,1
160500,1,0,1
160501,0,1,1
160502,0,0,0
160503,1,1,0
160504,1,1,0
160505,1,0,0
160506,1,0,0
160507,0,0,1
160508,1,0,1
160509,1,0,0
160510,0,0,0
160511,1,0,0
160512,1,1,0
160513,0,1,1
160514,0,0,1
160515,0,0,0
160516,1,0,0
160517,1,1,0
160518,0,0,1
160519,0,0,1
160520,1,0,0
160521,0,1,0
160522,0,0,0
160523,0,1,1
160524,1,1,0
160525,0,0,1
160526,1,0,0
160527,1,0,1
160528,1,0,1
160529,0,1,0
160530,0,0,1
160531,0,1,0
160532,1,0,1
160533,0,1,1
160534,0,1,0
160535,1,1,1
160536,0,0,1
160537,0,0,0
160538,1,1,1
160539,1,1,1
160540,0,1,1
160541,0,0,1
160542,1,0,1
160543,0,1,0
160544,0,1,0
160545,0,0,0
160546,0,0,1
160547,0,1,0
160548,0,0,0
160549,1,0,0
160550,1,1,1
160551,1,0,0
160552,0,0,1
160553,0,1,1
160554,0,0,0
160555,0,1,1
160556,0,1,0
160557,0,1,1
160558,0,1,0
160559,1,1,1
160560,0,0,0
160561,0,1,0
160562,0,0,1
160563,1,1,0
160564,0,0,1
160565,1,1,0
160566,1,1,1
160567,1,0,1
160568,1,1,1
160569,0,1,0
160570,1,1,1
160571,1,0,0
160572,0,0,0
160573,0,1,1
160574,0,0,0
160575,1,0,1
160576,1,0,1
160577,0,1,1
160578,0,0,1
160579,0,0,1
160580,0,1,1
160581,1,0,0
160582,0,0,1
160583,1,1,0
160584,0,0,0
160585,0,1,1
160586,1,0,1
160587,1,1,0
160588,0,1,1
160589,1,1,0
160590,0,0,1
160591,1,1,0
160592,1,0,0
160593,0,1,1
160594,1,1,1
160595,0,1,0
160596,1,0,0
160597,1,1,0
160598,0,1,0
160599,0,0,1
160600,1,0,0
160601,0,0,1
160602,1,1,0
160603,1,1,0
160604,1,1,0
160605,0,1,1
160606,0,0,0
160607,0,0,0
160608,1,0,1
160609,0,0,0
160610,1,1,1
160611,0,1,0
160612,1,0,1
160613,0,1,0
160614,1,0,0
160615,0,0,1
160616,1,0,1
160617,1,1,0
160618,1,0,1
160619,1,0,1
160620,0,0,1
160621,0,1,1
160622,1,0,1
160623,0,0,1
160624,1,0,0
160625,0,1,1
160626,0,0,1
160627,1,1,1
160628,1,0,0
160629,1,0,0
160630,1,0,1
160631,1,0,1
160632,0,1,0
160633,1,0,1
160634,0,0,0
160635,1,1,1
160636,0,0,0
160637,1,1,1
160638,1,1,1
160639,1,1,1
160640,0,0,1
160641,1,1,1
160642,1,1,1
160643,1,1,0
160644,1,1,1
160645,1,1,1
160646,1,1,1
160647,0,0,0
160648,0,0,0
160649,0,1,0
160650,1,0,0
160651,1,0,0
160652,1,1,0
160653,0,0,0
160654,1,0,0
160655,1,1,0
160656,0,0,1
160657,1,1,1
160658,1,0,0
160659,0,0,0
160660,1,0,1
160661,1,0,0
160662,1,0,1
160663,0,0,1
160664,0,1,1
160665,0,0,0
160666,1,1,1
160667,1,1,0
160668,0,0,1
160669,0,0,1
160670,0,1,1
160671,0,1,1
160672,1,1,1
160673,0,0,0
160674,0,1,0
160675,1,1,0
160676,0,1,0
160677,1,1,1
160678,0,0,0
160679,0,0,1
160680,0,0,1
160681,0,0,1
160682,0,1,1
160683,0,0,1
160684,1,1,1
160685,1,1,0
160686,0,0,1
160687,1,0,0
160688,0,1,0
160689,1,0,0
160690,0,1,0
160691,1,1,0
160692,0,1,0
160693,0,0,0
160694,1,1,0
160695,0,0,1
160696,0,1,1
160697,0,0,1
160698,0,1,0
160699,0,1,1
160700,1,0,0
160701,1,1,1
160702,1,1,1
160703,1,0,0
160704,0,1,1
160705,0,0,0
160706,0,1,0
160707,0,1,0
160708,0,1,0
160709,0,0,0
160710,0,1,0
160711,0,1,1
160712,1,1,0
160713,1,0,0
160714,0,1,1
160715,1,1,1
160716,1,1,1
160717,0,0,0
160718,0,0,0
160719,1,1,1
160720,0,0,0
160721,1,0,1
160722,1,1,1
160723,1,0,0
160724,1,0,0
160725,0,0,0
160726,0,1,0
160727,1,1,1
160728,0,1,0
160729,0,0,0
160730,0,0,1
160731,0,1,1
160732,0,1,0
160733,0,1,1
160734,1,0,0
160735,0,0,0
160736,1,1,0
160737,0,0,1
160738,0,1,1
160739,1,0,0
160740,0,1,1
160741,1,1,1
160742,0,1,1
160743,0,0,1
160744,0,0,0
160745,0,0,1
160746,0,1,0
160747,0,1,1
160748,1,1,1
160749,1,1,0
160750,0,1,0
160751,1,0,1
160752,0,0,0
160753,1,0,0
160754,1,0,0
160755,0,1,1
160756,0,0,0
160757,0,0,0
160758,0,1,1
160759,1,0,0
160760,0,1,0
160761,0,1,0
160762,1,1,1
160763,1,1,1
160764,0,1,0
160765,0,1,1
160766,0,0,1
160767,0,0,0
160768,1,0,0
160769,1,1,1
160770,1,0,0
160771,0,1,0
160772,1,0,1
160773,0,0,1
160774,1,1,0
160775,0,1,0
160776,1,1,0
160777,1,0,1
160778,0,0,0
160779,1,1,0
160780,1,1,0
160781,1,1,1
160782,0,0,0
160783,1,1,0
160784,0,0,0
160785,1,1,0
160786,0,0,0
160787,0,0,0
160788,0,0,1
160789,1,1,1
160790,0,0,0
160791,1,1,0
160792,1,0,1
160793,1,1,1
160794,0,1,1
160795,0,1,1
160796,1,0,0
160797,1,0,0
160798,0,0,1
160799,0,0,1
160800,0,0,0
160801,0,1,1
160802,1,0,1
160803,1,0,0
160804,0,0,0
160805,0,1,1
160806,0,0,0
160807,1,0,1
160808,0,0,1
160809,1,1,1
160810,1,0,1
160811,0,0,0
160812,1,1,0
160813,0,0,1
160814,1,1,0
160815,0,1,0
160816,1,0,0
160817,0,0,0
160818,0,1,0
160819,0,0,0
160820,0,0,0
160821,1,1,0
160822,0,1,1
160823,1,1,0
160824,1,1,1
160825,1,0,0
160826,1,1,1
160827,0,0,1
160828,0,1,0
160829,1,0,0
160830,1,1,1
160831,0,1,0
160832,0,0,1
160833,1,1,0
160834,0,1,0
160835,1,1,0
160836,1,1,1
160837,1,1,0
160838,1,1,0
160839,0,0,1
160840,1,0,1
160841,1,0,0
160842,1,1,0
160843,1,0,1
160844,0,1,1
160845,0,0,1
160846,0,1,1
160847,0,1,1
160848,1,1,1
160849,0,1,0
160850,1,0,0
160851,1,0,1
160852,1,1,0
160853,0,0,0
160854,0,1,1
160855,1,1,1
160856,1,0,1
160857,0,1,1
160858,0,1,1
160859,0,1,0
160860,0,1,0
160861,1,0,0
160862,1,0,1
160863,0,0,1
160864,0,1,0
160865,1,1,0
160866,1,0,1
160867,0,1,1
160868,1,1,0
160869,0,0,0
160870,0,0,0
160871,0,1,1
160872,0,0,1
160873,0,0,0
160874,0,1,0
160875,1,1,0
160876,1,1,1
160877,1,1,0
160878,0,0,1
160879,0,0,1
160880,1,0,0
160881,0,0,0
160882,1,1,0
160883,0,0,0
160884,1,0,0
160885,1,1,0
160886,0,0,1
160887,1,1,0
160888,1,0,1
160889,1,0,0
160890,0,0,1
160891,1,1,0
160892,0,0,1
160893,0,0,1
160894,0,0,1
160895,1,1,0
160896,0,1,0
160897,1,0,1
160898,1,0,1
160899,0,1,0
160900,0,1,0
160901,0,0,1
160902,0,1,1
160903,0,0,1
160904,0,1,1
160905,1,1,0
160906,0,0,0
160907,1,0,1
160908,0,0,1
160909,1,1,0
160910,0,1,0
160911,1,1,0
160912,0,0,0
160913,1,1,0
160914,0,1,0
160915,1,1,1
160916,0,0,1
160917,1,1,0
160918,1,0,0
160919,0,0,1
160920,1,0,1
160921,0,0,0
160922,0,0,0
160923,0,1,1
160924,1,0,1
160925,1,1,1
160926,0,1,0
160927,0,0,0
160928,1,0,1
160929,0,0,0
160930,1,0,1
160931,0,1,1
160932,0,1,1
160933,1,1,0
160934,1,0,0
160935,0,0,0
160936,1,1,0
160937,1,1,0
160938,1,1,0
160939,0,1,1
160940,0,0,1
160941,1,1,1
160942,0,0,0
160943,1,1,0
160944,0,0,0
160945,0,0,1
160946,0,1,1
160947,0,0,1
160948,1,0,1
160949,1,0,0
160950,1,0,1
160951,0,0,1
160952,1,1,1
160953,0,0,1
160954,0,1,1
160955,0,0,1
160956,1,0,1
160957,0,1,0
160958,0,1,1
160959,0,1,0
160960,1,0,0
160961,1,0,0
160962,0,0,0
160963,0,1,0
160964,0,1,0
160965,0,0,1
160966,0,0,0
160967,1,1,1
160968,1,1,0
160969,0,0,0
160970,0,1,0
160971,0,1,0
160972,0,0,1
160973,1,1,1
160974,0,1,0
160975,1,0,1
160976,0,1,1
160977,1,1,0
160978,0,0,0
160979,1,0,0
160980,0,0,0
160981,0,1,1
160982,1,0,0
160983,1,1,0
160984,0,1,0
160985,1,1,1
160986,0,1,1
160987,1,0,0
160988,0,0,1
160989,1,1,1
160990,1,1,0
160991,0,0,0
160992,0,1,0
160993,0,1,0
160994,1,1,1
160995,1,1,0
160996,1,0,0
160997,1,1,1
160998,1,0,1
160999,1,0,0
161000,0,0,1
161001,0,0,1
161002,1,1,1
161003,0,0,0
161004,0,0,1
161005,0,0,0
161006,0,1,1
161007,0,0,1
161008,0,1,1
161009,1,0,0
161010,1,0,1
161011,0,1,0
161012,1,1,0
161013,0,0,0
161014,1,1,1
161015,1,1,1
161016,1,1,1
161017,1,1,0
161018,1,1,0
161019,0,0,0
161020,0,1,0
161021,0,0,0
161022,1,1,0
161023,1,1,1
161024,1,0,1
161025,0,1,0
161026,1,0,0
161027,0,1,1
161028,1,1,0
161029,1,0,0
161030,0,0,0
161031,1,0,0
161032,1,1,1
161033,1,1,0
161034,1,1,1
161035,1,1,0
161036,0,1,0
161037,0,1,0
161038,1,1,0
161039,0,1,0
161040,1,0,0
161041,1,0,1
161042,0,0,1
161043,0,1,1
161044,0,1,0
161045,1,1,1
161046,0,1,1
161047,0,1,1
161048,0,0,1
161049,1,0,1
161050,0,1,1
161051,0,0,0
161052,1,1,0
161053,1,1,0
161054,0,0,0
161055,1,1,0
161056,0,0,0
161057,1,0,1
161058,0,0,0
161059,0,1,0
161060,1,1,1
161061,0,0,1
161062,1,1,1
161063,0,1,0
161064,0,1,1
161065,1,1,0
161066,1,0,0
161067,0,0,0
161068,0,0,0
161069,1,0,0
161070,0,1,1
161071,0,0,1
161072,0,1,1
161073,0,0,1
161074,1,1,0
161075,1,0,1
161076,0,1,1
161077,1,1,1
161078,0,0,0
161079,0,1,0
161080,0,1,1
161081,1,0,1
161082,0,0,0
161083,0,1,0
161084,1,1,0
161085,0,0,0
161086,0,0,1
161087,1,0,1
161088,1,0,0
161089,1,1,1
161090,0,1,0
