true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.024222518411291,-0.2657574669278079,B,-3.9312114764916,0.6922578875385573,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.156602902013245,-0.19024723062912863,B,-4.095893522444872,0.39614688196616643,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.880530493684705,0.0794460908862281,U,-4.291870140127839,0.24746597035120227,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.420027845274376,0.09479015444928593,U,-3.76571936850669,0.390199404556773,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.080343033180887,-0.03351011051155802,B,-4.818178475315357,0.18547431109091245,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9360623495474028,-0.29498385134217386,B,-3.8496523971646615,0.6057758007536133,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.199262057831499,0.2752170609336516,U,-3.9238888233951177,0.8401812787748862,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9279360461092376,0.23764278072226105,U,-5.668130904989082,-0.11779289989906991,B
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.567108890198733,-0.4579314627551305,B,-4.211609472256089,0.18102999204605583,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-2.8940297062842117,0.30184871845955447,U,-4.541881579058601,0.012096155107322062,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.174514041820306,-0.21061544251595554,B,-4.596284347767491,0.04211434222132277,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.942324272182391,-0.11147502191121499,B,-4.254778144420521,0.6763377926051884,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.526293991283314,-0.3459830930137609,B,-4.419265439189035,0.6259670795633131,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.140572821777332,-0.07446565792049958,B,-4.364057857451504,0.15018650394991592,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.179313684709763,-0.04548697118656172,B,-5.637865484361386,0.07962676330244102,U
BBB,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.555522428253962,-0.03255384291778248,B,-3.8341566384554846,0.4156450795631581,U
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.918849491750819,-0.7159062992658355,B,-4.604728509270972,-0.7172744708778986,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.307582968102614,-0.2678310917411646,B,-4.39204821349642,-0.6806408463275742,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.200866061853346,-0.6840089506539848,B,-4.195715826812758,-0.3226692706683345,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.053659210215086,-0.6163878251262306,B,-4.232789267414318,-0.16133160723247006,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.802062583565314,-0.4597611638552603,B,-3.661382714588529,0.027942752079774234,U
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.847219943466685,-0.8194039729652163,B,-4.410106672468845,-0.40433644804020813,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-2.7219701830048217,-0.1126146359525327,B,-4.273558686018177,-0.24323845570841923,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.4055521332112413,-0.48025675439439836,B,-3.9009256692528442,-0.29215470220657924,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.96305699695428,-0.8236342500121084,B,-3.995227516446137,-0.6517797454121702,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.022589462569355,-0.7908498780719778,B,-4.381103245159363,-0.5568055761988241,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.690331240874422,-0.49205391876757015,B,-4.320740682484809,-0.43109260609583067,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.5759157502997674,-0.6336393915421289,B,-5.309312491369064,-0.6270062358570476,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.412096164879231,-0.41870249235464035,B,-3.8275570045104974,-0.25393011931372433,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.149780824423772,-0.32578557257745205,B,-4.1722427831179125,-0.5533578063705159,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.868844493089592,-0.7694771695207525,B,-4.440637487994489,-0.7199125049701481,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.333258648460698,-0.2225658377396342,B,-4.209167201783773,-0.7615513990984326,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.496481846493884,-0.5244713641308023,B,-4.482204494205069,-0.7093001156315495,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.6446808414411977,-0.6952124334104904,B,-5.068113653733536,-0.6809249548425105,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.7229568983886967,-0.48530398523105,B,-5.187019632234235,-0.623349405955746,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.792816253024208,-0.584451824761097,B,-4.570775058551767,-0.6166112095733687,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.898697315305014,-0.4770469344573994,B,-4.6929288748311375,-0.5432608546191405,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.0535043276787186,-0.5614911856683287,B,-3.7647445065225815,-0.3213323947647828,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.9180923335929534,-0.43089607986617745,B,-3.9947926356948917,-0.14335271368940675,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.973184629279761,-0.6811750106613299,B,-4.346146258969161,-0.5594365193208765,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.322843502693411,-0.11249199108383949,B,-3.541780171587982,-0.18410490036310495,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.8166886943796787,-0.5979641467139974,B,-5.08952153948114,-0.8301082750473998,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.42523678294071,-0.3094123346395093,B,-4.038636497344664,-0.4496612645220601,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.695569153485469,-0.8565421119275536,B,-3.9973348586933604,-0.40444922021220825,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.0962543839030445,-0.32014967465643507,B,-3.586191413295411,-0.2656332018390731,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.9262817987258845,-0.8908268400828572,B,-3.7480784980966484,-0.43093869689475456,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.110503362818722,-0.3290337536524129,B,-5.199236103076747,-0.8701230533314684,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.3923956355388745,-0.3665310204923317,B,-3.898166477658685,-0.4714921239381879,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.757956472198741,-0.4602011165548206,B,-3.4600769188781206,-0.17402410257349085,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.3011539301204746,-0.5319864946446075,B,-3.569567034661194,-0.04291529463649861,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.5816647838972093,-0.22973650561888606,B,-4.504263101038488,-0.9844498206182162,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.0228816171156394,-0.08096208366852553,B,-4.230001503980509,-0.5368224271729201,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.102648438873243,-0.7246730367360928,B,-4.195672090039758,-0.3133281752391925,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.888337179675085,-0.8111938099691666,B,-4.005643199659191,-0.2948001855422746,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.5226702184968532,-0.34127618069303006,B,-4.258095803436486,-0.49190624106905595,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.264596154301534,-0.4511121753725193,B,-4.095596401901471,-0.1232922966002808,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.1178778724796516,-0.28028320600994544,B,-4.051816190070597,-0.2603641007167243,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.4980399213517366,-0.2809194189089836,B,-4.699496674394074,-0.909095692745878,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.601264401722982,-0.7633287015523929,B,-4.073650064103391,-0.594837984449442,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.234695571020338,-0.5864267604649256,B,-3.5748474097172873,0.047051102955869645,U
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.630983216232663,-0.39905144067010295,B,-5.332422601602871,-0.9050655510758961,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.0929145882935187,-0.23614089118495457,B,-5.128189175537364,-1.0987361660202097,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.117244278968398,-0.42184748811865674,B,-4.153314921150339,-0.37817727143854535,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.10958076364985,-0.7117325545347646,B,-3.93401216855041,-0.3048944778518141,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.6078331375675394,-0.4268315428509963,B,-4.022462297588773,-0.4963802250439003,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.7688484741746664,-0.6085573097573247,B,-4.686474334418396,-0.6647101333294198,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.6460360526393933,-0.5070019427311973,B,-3.4746531085581336,-0.19434118618096766,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.4548017930395236,-0.40867134775356145,B,-4.1251940303562895,-0.07176224995695023,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.127293360625731,-0.5818127822528677,B,-4.802671641388769,-0.7332587555577951,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.6243353532168254,-0.5408161282506366,B,-3.695615284729738,-0.24841180567716237,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.225546244371609,-0.6528548315844188,B,-4.149490607499349,-0.5391392024708254,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.354765348997314,-0.4495356358870064,B,-3.8665446651967086,-0.201323538891164,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.479094784802882,-0.7798650133650445,B,-3.7549231129024374,-0.24755636852865828,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.501164883485426,-0.31532372560938776,B,-4.146390344312525,-0.34112577145281975,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.1047362292787657,-0.30563544874716747,B,-4.257802734924074,-0.38280861011225886,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-2.960410234824264,-0.05929572521613012,B,-3.5405892850140726,-0.2128140837889126,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.2116834554878975,-0.3727747332734558,B,-3.3704630342404998,-0.11978958285830918,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.084961228043695,-0.7775144896269147,B,-4.345002363172675,-0.47929816874082376,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.5751121669857175,-0.6899313388192779,B,-2.9574104702534663,-0.13420383846671205,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.4459574043699255,-0.38217191788832683,B,-5.264976278692938,-0.6599332208600408,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.0588461512591945,-0.6612313653696761,B,-4.156788889319097,-0.4414648643409554,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.365311167035195,-0.5410105904414888,B,-4.920622433225675,-0.8152008947260427,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.4119971405131606,-0.421501136174909,B,-4.0552749828575445,-0.7121189164640124,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.471588305859588,-0.5602349334293751,B,-4.144831166246197,-0.561060137323526,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.7400900969542152,-0.3360736423826571,B,-4.163244925819191,-0.14095515524265345,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.9530881428014784,-0.836903427055347,B,-4.1442402094543285,-0.26609900276633225,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.8137414209566303,-0.5150286577607287,B,-3.9175321261242813,-0.2988331263147218,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.12794617089726,-0.5490996091541874,B,-4.287796404946686,-0.3191479732255748,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.446340657245094,-0.3506621654492109,B,-3.860056899412603,-0.4195061659589758,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.978547735689108,-0.6934907767385478,B,-3.446152537425144,-0.1505206831785315,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.448239798201478,-0.40868001127260795,B,-4.882525956466829,-1.0131839074983624,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.49474085298753,-0.446164921720476,B,-4.133777346711488,-0.05260144308097611,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.5886783676374194,-0.538506443436798,B,-4.583581857779667,-0.3731370071862281,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.404010875364417,-0.45657594253075656,B,-3.396916606216714,-0.04840988193434763,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.663799530519131,-0.6648259747336773,B,-3.864220974778747,-0.38465247051033946,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.8961862980123434,-0.7362523878570856,B,-4.7429468002919695,-0.6622400950788051,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.9213469864233597,-0.8119275610431582,B,-4.5701328851522565,-0.32762104108490325,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.4515005018656795,-0.5242383370530198,B,-4.912228318686912,-0.7038646032422631,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.144936755733453,-0.48481088622044577,B,-3.804129405472696,-0.3524496032469372,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.39875684271961,-0.43492674690193817,B,-4.9779301952468025,-0.9436819969567711,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.796407535720325,-0.558408599211854,B,-4.342985547306377,-0.4872664536799935,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.19637870666286,-0.46344732412249495,B,-5.076241961583762,-0.6419271911383607,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.2869237822677215,-0.2631111508906025,B,-3.9353593553188446,-0.22265307275387194,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.846775971831355,-1.015315816646755,B,-4.763941936517495,-0.9208776103618598,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.303233924601502,-0.41131981098207276,B,-3.939881476460851,-0.2744972053480042,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.9912431979777345,-0.7016380048300964,B,-4.249322143275026,-0.4780059309984102,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.598994327254375,-0.8710539373882913,B,-3.4699345693422226,-0.17146963435669707,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.054766594353557,-0.6364992475409919,B,-4.060589486531921,-0.22894470983415954,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.4110784017606526,-0.5104237543303788,B,-4.448830508148611,-0.6073144871362668,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.53310131378333,-0.26787088885624466,B,-3.726418624060076,-0.20888017778053306,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.108465205242825,-0.23834316094197724,B,-4.04847440305487,-0.4056850693326563,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.487300542374566,-0.6370584470662961,B,-3.794918988257808,-0.6061014728190993,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.7597320389226927,-0.5318480681227371,B,-3.878914122192205,-0.253285456292146,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.066952322083971,-0.5675906882328723,B,-4.028239959739352,-0.2541264871806284,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.3472713763774027,-0.03398471339239197,B,-4.051333461965934,-0.2299916868797506,B
BBB,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.746714783516507,-0.6106734836969571,B,-4.047990602364713,-0.28871996472555544,B
BBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.883201656569787,-0.9565380325314121,B,-3.728408790940555,-0.6535432284591064,B
BBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.6152010807109027,-0.8081798708613741,B,-3.986210377660858,-0.9216818217095528,B
BBB,../data/simulation/,200000,4000,1000,LinearRegression,{},-3.8112407886018094,-0.8607425690474563,B,-3.3137383348793805,-0.5454662516009724,B
